,actual,predictions
156,175000.00000000003,146662.52768890015
157,115000.00000000009,156276.19113390482
158,554999.9999999998,389744.5688038895
159,134000.00000000006,145880.59337388724
160,93000.00000000001,125206.19667219877
161,205000.0,189038.16134042197
162,386250.00000000006,336705.8832888106
163,165000.00000000006,188966.1313243201
164,145999.99999999994,138782.1350007288
165,130999.99999999993,117743.04196885484
166,202664.99999999985,186805.89093785992
167,105899.99999999996,88287.75907693573
168,102999.99999999999,108063.50660002805
169,163999.99999999985,164990.45435691337
170,144999.99999999994,107433.74050724092
171,190000.00000000012,160558.849174994
172,261999.99999999985,223840.27802448225
173,305999.9999999999,235481.3143408444
174,446261.0000000001,290941.0749378823
175,144999.99999999994,106664.28476601401
176,134449.99999999988,155990.89371747707
177,141000.0,112827.78554811433
178,85999.99999999994,82480.04879310794
179,113000.0,137152.09897468114
180,162900.0000000001,180692.2417476117
181,286999.99999999977,228929.48592635745
182,190000.00000000012,235262.76717342736
183,126999.99999999996,175737.2084394901
184,247999.9999999998,224276.2641797452
185,175000.00000000003,203544.27582349084
186,156999.9999999999,159701.84140250532
187,171000.00000000003,175163.17349473728
188,154000.00000000003,156133.53906762658
189,138999.99999999994,160415.9981410321
190,135000.00000000012,228493.03772788268
191,301500.00000000023,276818.41819432797
192,170000.0,245253.6217921298
193,75500.00000000004,82480.04879310794
194,200000.00000000006,270137.7027805988
195,182900.00000000012,197186.54918726764
196,193999.99999999997,168425.60111784723
197,89471.0,136939.55890957982
198,214000.0000000001,209622.58206083984
199,158999.99999999997,150433.0233207914
200,147999.9999999999,107433.74050724092
201,197000.00000000012,169428.20271126393
202,204000.00000000006,179039.77620592658
203,384999.9999999997,255631.28428805343
204,179999.99999999997,182345.48642857344
205,196000.00000000006,215564.94348320796
206,188499.99999999997,144743.62010624018
207,249699.99999999997,228493.03772788268
208,275000.00000000006,217595.9893144861
209,208899.99999999988,184503.0529724573
210,185899.99999999994,159273.42629383062
211,124499.99999999993,200075.1355738238
212,205000.0,211795.622658371
213,271000.0,231257.93211864232
214,279999.9999999998,222895.79156627264
215,90349.99999999997,73808.31923476639
216,341000.0000000003,258924.55842083687
217,230000.0000000002,228202.0961224379
218,184000.0,153994.56711056674
219,137999.99999999988,132833.8208562045
220,115000.00000000009,115073.41906952855
221,237000.00000000003,189254.25987306342
222,185850.0000000001,186230.04357554356
223,310000.0,207595.45742437703
224,142999.9999999999,199352.7862521653
225,137899.99999999994,298826.9851760671
226,82000.00000000007,75044.06325703613
227,190000.00000000012,135806.29955233206
228,109999.99999999991,134531.96521859057
229,236499.99999999983,221152.66655760977
230,226999.9999999998,168067.60354835336
231,223500.0,184646.93715054877
232,181499.99999999988,171577.6624747789
233,230000.0000000002,179039.77620592658
234,208899.99999999988,203761.1988343256
235,160999.99999999997,152284.4902127684
236,142500.0,154279.67538809165
237,191999.99999999994,195887.3944987017
238,127499.99999999991,214912.31625379782
239,161500.00000000006,198052.8976066361
240,263000.00000000023,206292.84369666158
241,438779.99999999994,304951.50274704944
242,112000.00000000003,127322.64060423813
243,128500.00000000012,115073.41906952855
244,110500.00000000003,102751.52852141915
245,176000.00000000003,187381.8297901044
246,198500.0,128734.61299239757
247,336999.9999999999,250732.02109856697
248,189000.0,166707.5717720623
249,99900.0,115073.41906952855
250,172500.00000000003,184862.77425025895
251,143250.00000000012,131560.94557320306
252,124499.99999999993,115073.41906952855
253,381000.00000000035,291677.6140069462
254,83000.00000000001,97036.03936740538
255,203000.0000000001,206437.5576742897
256,172500.00000000003,171004.3367876933
257,187000.00000000017,182273.59011001262
258,176485.0000000001,177316.30200003937
259,156000.00000000012,144601.53072884827
260,68500.00000000004,67372.67848119355
261,152999.99999999994,155420.37958846983
262,233169.9999999999,206148.13495022483
263,271999.9999999998,293666.7476876488
264,415297.9999999998,296614.8878479158
265,138799.99999999997,147871.3939460323
266,180999.99999999985,202098.42740354603
267,103999.99999999996,177962.50411668402
268,112000.00000000003,108343.46342673313
269,189000.0,198630.5717868822
270,145500.00000000012,141761.26256186017
271,141000.0,249489.7049581147
272,173999.99999999997,200653.11183412172
273,123000.00000000003,117602.45708293135
274,106250.00000000009,84828.33109544862
275,175000.00000000003,133116.7676229171
276,149299.9999999999,112827.78554811433
277,169989.99999999985,179327.10526861428
278,144151.99999999994,114511.79719762718
279,206300.00000000006,183352.18804353848
280,187500.00000000006,194588.68367343547
281,80999.99999999994,82480.04879310794
282,200000.00000000006,302368.09448578453
283,179900.0,143039.0238244476
284,101000.00000000009,108973.50247346744
285,91299.99999999991,69833.80675890455
286,146499.99999999988,160701.70675881483
287,163500.00000000012,122950.68754732047
288,144499.99999999997,112827.78554811433
289,142500.0,134673.52731525223
290,85999.99999999994,90921.61970532588
291,159999.9999999999,163560.22592473667
292,163000.00000000012,171434.32178448324
293,90999.99999999996,95644.60754114368
294,119000.0000000001,150433.0233207914
295,138999.99999999994,186805.89093785992
296,285000.0,227183.9511669091
297,345000.00000000006,327214.52271339827
298,139999.9999999999,187237.8365136827
299,92000.0,82480.04879310794
300,106500.0,127322.64060423813
301,317999.99999999994,239854.44131015887
302,172999.99999999985,163059.79790724564
303,109500.00000000007,67372.67848119355
304,300999.9999999998,295877.7106418789
305,129899.99999999996,186086.09605996453
306,170000.0,169141.71383456953
307,125499.99999999991,145809.5191276212
308,190000.00000000012,189758.53921261826
309,247999.9999999998,193074.08558333418
310,213489.99999999997,196320.3968736467
311,234999.99999999994,209477.75382173184
312,74999.99999999996,108763.4685464725
313,133500.0000000001,115073.41906952855
314,142599.99999999994,238979.48472860342
315,192999.99999999997,164990.45435691337
316,159999.9999999999,178034.31182450018
317,151999.99999999997,162702.39775828316
318,67000.00000000001,115073.41906952855
319,240000.00000000015,288805.6557248698
320,217500.00000000015,211433.3691082913
321,122499.9999999999,143465.0752506075
322,147999.9999999999,119008.69411474366
323,155000.0,142187.1173044382
324,178739.9999999999,190623.17867954745
325,314999.99999999994,255046.04135288342
326,166000.00000000003,190262.88762073818
327,176000.00000000003,152996.9026284269
328,187500.00000000006,200002.89458559235
329,625000.0000000002,394306.7350294638
330,243999.9999999998,294993.22293258517
331,144999.99999999994,114933.000331687
332,135000.00000000012,144743.62010624018
333,156000.00000000012,120134.30108773691
334,250999.99999999983,216435.27148581023
335,136500.0000000001,141335.47373336958
336,104899.99999999994,134602.74530789722
337,129000.00000000006,234971.38722522935
338,146999.9999999999,137506.37012568384
339,185000.00000000006,165705.8085796268
340,139999.9999999999,145169.93134284287
341,135000.00000000012,163488.73137143004
342,226700.00000000012,179470.77869942295
343,205950.00000000012,168282.39737976633
344,333168.0000000001,278214.348714364
345,52500.000000000015,91199.09906158423
346,96999.99999999997,56627.94378722115
347,150499.9999999999,139916.65597850422
348,82500.00000000001,73396.64050413998
349,275500.0,215129.84733143545
350,225000.00000000015,205279.99251135442
351,234999.99999999994,220208.76902977744
352,277000.0000000002,248612.96771498304
353,232599.9999999999,204267.39878935073
354,394999.99999999994,272045.6190667985
355,213000.00000000003,202748.9934564416
356,245350.00000000012,234024.531088459
357,126999.99999999996,137010.40371044946
358,119500.0,129440.8991243493
359,177499.99999999997,157631.7196828579
360,113000.0,88287.75907693573
361,98000.00000000001,101146.70914194178
362,54999.99999999995,105545.58735020907
363,109008.00000000007,121119.65339206652
364,79900.00000000003,141264.51534942485
365,147500.0,170717.71106468822
366,118500.0,108343.46342673313
367,126000.00000000007,132833.8208562045
368,135000.00000000012,128028.52648995089
369,107900.00000000003,120275.04028567506
370,275000.00000000006,223259.03122980395
371,126999.99999999996,115073.41906952855
372,262499.9999999999,215419.90639964942
373,137000.00000000012,194877.24758497532
374,299799.9999999999,268303.82246033015
375,137500.0,166421.3219799182
376,84500.00000000004,154137.11785227904
377,126999.99999999996,127887.33323170169
378,129000.00000000006,128593.37969010064
379,128000.00000000004,132338.73877653838
380,139999.9999999999,144033.24522900538
381,134899.9999999999,114231.03943839489
382,118500.0,137648.09176394675
383,148799.9999999999,109813.84645399729
384,126999.99999999996,131207.4814439449
385,130999.99999999993,130924.74546001203
386,268000.0000000001,234170.18843424495
387,141000.0,155562.99801892912
388,158000.00000000012,135310.65154471376
389,314999.99999999994,275863.51669595315
390,130500.00000000012,148725.01827830693
391,156999.9999999999,169929.61829694101
392,111250.00000000004,115073.41906952855
393,124000.0000000001,161701.89280398443
394,200999.99999999994,214549.78967589285
395,109999.99999999991,128028.52648995089
396,147999.9999999999,152426.95898252426
397,149899.99999999994,200942.13215543714
398,155000.0,112757.64636402337
399,117000.0,176167.79808488107
400,169000.00000000012,153210.65972824665
401,244599.9999999999,201231.17390060358
402,109999.99999999991,119290.04463037559
403,143500.00000000012,130359.3679360624
404,240999.99999999988,180045.5316531189
405,135000.00000000012,137081.2503991084
406,115000.00000000009,150575.40235130346
407,181900.00000000003,175091.42593591564
408,202500.00000000003,193506.76562996052
409,117999.99999999991,97036.03936740538
410,165000.00000000006,138144.17667057816
411,107000.00000000003,144601.53072884827
412,373999.9999999997,248320.7573424382
413,342642.9999999997,267423.7890225648
414,234000.0,231694.6506799016
415,148499.99999999997,156347.51968387334
416,146999.9999999999,129440.8991243493
417,118858.00000000004,101565.23202731523
418,243999.9999999998,311673.6235374092
419,163899.99999999994,124783.12804044237
420,92899.99999999993,67372.67848119355
421,129499.99999999991,139916.65597850422
422,112500.00000000006,117602.45708293135
423,142999.9999999999,123373.43429069134
424,186499.99999999985,156204.86426159355
425,241499.99999999983,187669.83344606182
426,392000.0000000001,194155.8791594576
427,142999.9999999999,143607.1068926861
428,68399.99999999996,121964.57012506282
429,154499.99999999988,143252.04137522215
430,219499.99999999997,212447.75948430522
431,175899.99999999988,202604.41391356807
432,127499.99999999991,128946.4779155424
433,123000.00000000003,115213.84663780296
434,156999.9999999999,196609.09247422984
435,149499.99999999988,139349.33599047008
436,265979.0,269990.9686854017
437,193499.99999999997,212157.90814046052
