Id,SalePrice
1736,120443.35160966116
1737,329675.2705199456
1738,207542.58714460483
1739,280022.5214954961
1740,237636.0962809543
1741,175450.95328380057
1742,175928.00306563216
1743,171268.82666693776
1744,310638.3584961809
1745,250582.71628913726
1746,213903.09230225053
1747,214780.69753959993
1748,223091.18139554333
1749,152989.11832264336
1750,135378.72343246356
1751,243286.4265581754
1752,119836.23201358659
1753,141955.28976954982
1754,216592.18733602803
1755,170243.81848622113
1756,129976.83303852285
1757,123840.41336521428
1758,136302.41467543566
1759,162076.69779859
1760,165674.11513884322
1761,156822.66131811807
1762,161768.8663922012
1763,177052.4042463163
1764,119696.62011146279
1765,158824.7008574693
1766,171382.7551587081
1767,241591.7783176951
1768,138469.74408520418
1769,202994.64365204694
1770,142545.22897966727
1771,130628.09096465386
1772,135624.49827023468
1773,140614.85530099587
1774,140798.60478179675
1775,133974.13321399016
1776,109824.78522952631
1777,110230.26346968794
1778,136442.10904102426
1779,101890.66417323689
1780,180366.7820244401
1781,132787.72748905598
1782,89565.42819130958
1783,140848.15000618846
1784,101479.10300702069
1785,121499.84437348972
1786,157522.46249840665
1787,171559.62815723394
1788,46276.34295426816
1789,96450.83058621333
1790,67268.71002223551
1791,169424.44779216763
1792,147312.07303817463
1793,132686.39337321956
1794,146058.72131149296
1795,142072.73278452712
1796,116464.71108126329
1797,112670.57981860508
1798,132301.27588653617
1799,111521.40926501215
1800,103678.85124808199
1801,137171.721054954
1802,171905.32616832881
1803,149663.29270200204
1804,134810.89629363592
1805,138422.59465685234
1806,121293.48710198687
1807,121943.42334756059
1808,126206.01113899246
1809,112199.70165164313
1810,129851.97245179072
1811,99758.1229712308
1812,102023.54884247095
1813,120725.26073572467
1814,100894.5989676337
1815,44264.57055149646
1816,92519.93900264548
1817,101321.2136923392
1818,137158.39886057208
1819,113550.10664256313
1820,53829.633381263564
1821,109083.5502216478
1822,155661.70611128528
1823,37276.65963135188
1824,134765.81429590646
1825,137963.0865822151
1826,87809.78800214258
1827,113623.57820024207
1828,141217.68823628454
1829,110063.03576769127
1830,138492.57390252833
1831,179822.90230779213
1832,93012.47600249574
1833,120477.81817258114
1834,115257.44786811229
1835,137945.54104018226
1836,126022.26607517159
1837,84967.54226052965
1838,126708.03053757327
1839,86998.6804759949
1840,159564.07383144955
1841,139632.25223746322
1842,65532.961857023445
1843,138510.7364514622
1844,127279.42160985156
1845,136158.56594264382
1846,160978.846210969
1847,162718.74141186464
1848,49248.16967319531
1849,116824.87029806568
1850,124881.21792781747
1851,159374.33891233805
1852,135532.125030209
1853,128234.36075310632
1854,173430.40791320652
1855,161527.67416722997
1856,219760.37315909108
1857,184539.19465941322
1858,128665.26103391293
1859,125345.25364963282
1860,155080.96149381186
1861,125345.25364963282
1862,307786.59335951967
1863,296006.55326681666
1864,296006.55326681666
1865,318390.59096791584
1866,341992.63856189925
1867,255829.77768255226
1868,283429.96951594105
1869,187857.7592472516
1870,239252.60774123346
1871,251153.17259823767
1872,168706.53295580504
1873,233633.6966451863
1874,144661.72873303088
1875,201168.35447997623
1876,180918.42309247062
1877,198433.86639410068
1878,215778.70103884395
1879,131201.46322543517
1880,131874.8224938496
1881,224978.2900844001
1882,262365.67621010955
1883,196769.27371209208
1884,211398.96857768012
1885,241344.12986955812
1886,273870.708066764
1887,197750.64729276302
1888,254882.4540535201
1889,168314.0207205266
1890,128237.66596867792
1891,134992.9020724438
1892,105061.62426154617
1893,130149.19299824207
1894,135874.4946043609
1895,142330.51231373704
1896,129753.67843115072
1897,106183.59200095737
1898,104623.78804492511
1899,157557.08352973597
1900,158469.34882803087
1901,171757.65603492945
1902,137422.91643209668
1903,219797.80490118446
1904,145494.2690915734
1905,194861.0165930444
1906,185589.2764723759
1907,202989.54054367216
1908,116496.98336100295
1909,132472.9857925425
1910,131778.9098777425
1911,196077.7319329351
1912,378282.05952673714
1913,134156.86833396513
1914,61785.726343408285
1915,318252.60177171516
1916,49702.57292477963
1917,276916.4629294222
1918,132780.82038182925
1919,160317.7423860882
1920,167091.58100673795
1921,400466.83111245563
1922,333072.1169630034
1923,211688.79277436025
1924,221203.13508875508
1925,226181.50231931417
1926,375375.2345221618
1927,143912.85964998885
1928,163531.32291532075
1929,121296.13428102914
1930,117084.20564013571
1931,138626.4130190529
1932,135740.32549714058
1933,163552.69430785047
1934,177603.69464543043
1935,166024.90422112477
1936,178562.6753644332
1937,192343.67371715815
1938,174718.34021400742
1939,276842.3738408314
1940,191396.66483366914
1941,177363.22502900453
1942,189223.40285041195
1943,191979.94247952814
1944,323925.77032443316
1945,396052.3546039334
1946,174165.81473974005
1947,299665.5353244229
1948,193607.24690695017
1949,236814.77530247677
1950,184831.13343876784
1951,254891.99137047215
1952,234126.0267682128
1953,161564.79878897348
1954,211393.0485490879
1955,132898.23400480938
1956,279862.25975511083
1957,169244.96306826881
1958,310850.73819919117
1959,139864.2576024457
1960,122781.17308678881
1961,115829.50740482226
1962,92567.33817486827
1963,95006.67063085787
1964,101837.19618917436
1965,143720.91939362255
1966,156783.00121621185
1967,265170.5968993406
1968,374803.77884364413
1969,418795.9403994368
1970,472472.4666904512
1971,436873.91270722967
1972,357276.01161775494
1973,278938.20238267747
1974,306485.14863543166
1975,491351.45661363535
1976,261889.4719452639
1977,318116.1820793872
1978,406328.34497658786
1979,376124.82774065115
1980,204704.99770751238
1981,342158.0627132697
1982,213761.98642411942
1983,213761.98642411942
1984,166996.86224671864
1985,213197.92537135558
1986,193579.24493926743
1987,182149.62556119802
1988,185179.73069612077
1989,197550.98319810187
1990,222316.69383086602
1991,216003.4323875272
1992,207069.72886301798
1993,172083.65734266757
1994,241968.0992461693
1995,185597.58750422875
1996,259532.19037505868
1997,328397.2342640276
1998,322221.25093573955
1999,242782.1443460417
2000,330568.4864236028
2001,257501.6717637695
2002,237328.092749289
2003,259989.36337556117
2004,254033.7453869557
2005,211596.33545810517
2006,229823.16213554528
2007,288186.98323698115
2008,201516.91258117926
2009,188650.13262195713
2010,195001.72209029787
2011,127544.62390957764
2012,181609.98923413843
2013,185225.62639309213
2014,186189.63294574156
2015,194971.57788162385
2016,188113.46984081576
2017,188770.40970838154
2018,125192.91296886223
2019,133684.65378104255
2020,107714.04970475445
2021,108310.29352556818
2022,202838.96934517196
2023,147474.4727026846
2024,216840.62709262673
2025,399083.1266491558
2026,180878.13685219598
2027,142337.538420099
2028,159283.33347989435
2029,171132.6115935701
2030,271344.5459621067
2031,219991.82959080202
2032,220912.23115619877
2033,260773.38598892573
2034,160025.39161253165
2035,198479.67013013712
2036,208077.28921332548
2037,208473.79025846993
2038,279291.4233100606
2039,205110.48672740016
2040,409923.35095717
2041,274199.7332906146
2042,206496.18888731656
2043,164436.80045618987
2044,174496.77114810373
2045,238007.68113362635
2046,148719.79686780128
2047,140465.0749662707
2048,137501.196947587
2049,144848.56493353136
2050,180609.23575884596
2051,100010.02977486775
2052,138402.63499951214
2053,145045.26042710847
2054,87900.60036188745
2055,151512.9017176365
2056,133330.1889490857
2057,123532.50931131125
2058,236074.2067972043
2059,126921.08830585703
2060,152425.60812122314
2061,175697.8608101651
2062,132116.5663913355
2063,117818.81503512645
2064,136481.76524341817
2065,123907.29661025394
2066,177030.80766557
2067,112694.55440437584
2068,149231.65336256594
2069,78155.38421190192
2070,115443.10313737013
2071,90190.46110312475
2072,127194.47698104622
2073,139398.84073900446
2074,197516.5507332376
2075,142876.04219319866
2076,122648.20391855935
2077,137900.14168057003
2078,126633.72175604747
2079,136006.4027029872
2080,128835.05070568848
2081,118993.0347271897
2082,136240.01435683842
2083,141698.0498973751
2084,120123.25612132945
2085,133006.48436541538
2086,111919.41586499012
2087,135569.83245359213
2088,100301.44702156016
2089,69431.79178083292
2090,127161.07645276544
2091,117587.14880024834
2092,130463.51169814439
2093,123717.3654501015
2094,112126.60866174566
2095,143487.45427490538
2096,70227.99346238858
2097,88251.49175876984
2098,133528.78783736518
2099,54668.30665741424
2100,87886.65799981194
2101,121430.03815105915
2102,127968.4806645786
2103,103249.66994916728
2104,114692.34871191569
2105,120312.56756938968
2106,70121.4267948023
2107,222571.00715215862
2108,126796.80927434907
2109,124444.31699317308
2110,132312.46167867107
2111,154801.04044811838
2112,134706.38736582422
2113,123588.16861090281
2114,112480.8439602146
2115,143934.50682633594
2116,122818.44141746844
2117,142466.3535119516
2118,117607.01726425889
2119,106310.29458575527
2120,114995.9981140265
2121,88816.18798483947
2122,105892.57116621626
2123,90361.6868235612
2124,176121.53260679444
2125,114147.94167441437
2126,158494.1713116149
2127,136674.61537355278
2128,125014.83550708098
2129,106439.32379122873
2130,135758.3451675325
2131,159012.30481785565
2132,116873.13767846319
2133,123401.15440819731
2134,113271.13120764573
2135,103267.96900238236
2136,74103.8635158459
2137,128383.32237449558
2138,138373.5082639649
2139,148350.7911547715
2140,139429.72047186823
2141,133211.36550319075
2142,129634.58229774791
2143,141622.7511173754
2144,100589.9520231838
2145,136601.98409586606
2146,150474.2087793096
2147,142080.83253459222
2148,133221.32841656348
2149,134364.60782717928
2150,242160.75430359007
2151,127390.19597914568
2152,173289.19962737875
2153,155243.07281976822
2154,113091.90309810078
2155,134069.4210163568
2156,244036.0360759112
2157,223451.57483922812
2158,233894.26940166755
2159,220710.41609948556
2160,171484.86545425683
2161,260584.64233054334
2162,428059.7903845182
2163,341192.6289350331
2164,241343.6941092351
2165,181008.84136232274
2166,149925.49823684676
2167,196214.36148595772
2168,193660.31327963236
2169,188753.23243333344
2170,215461.0795326983
2171,142331.61659262594
2172,147346.57423352113
2173,163859.96831187024
2174,251298.48126823295
2175,313002.2112997184
2176,284568.827704862
2177,261213.82786002613
2178,225076.4708471164
2179,140800.14885009025
2180,181483.17158185493
2181,198433.86639410068
2182,232022.5544669017
2183,196572.2019532096
2184,132672.3648993346
2185,114562.32261966144
2186,150721.73714416337
2187,150291.85157504046
2188,166289.3064031383
2189,201888.65821628753
2190,86670.71368016505
2191,87996.09554851786
2192,82509.04857774601
2193,98700.23926219992
2194,97015.26917231175
2195,111214.30787546367
2196,107800.8467013731
2197,113617.99458084434
2198,162617.3037668489
2199,171025.97699519785
2200,123396.93093985628
2201,159995.42670608722
2202,237840.2434913692
2203,141158.88123548665
2204,194786.34729837585
2205,114869.88486185634
2206,136689.84715882174
2207,189893.10159124993
2208,267668.9148457295
2209,202899.94118459555
2210,116496.98336100295
2211,117638.24546945177
2212,115104.99465546884
2213,104457.34463787668
2214,117486.82944309103
2215,100668.41844047185
2216,128741.80969079224
2217,58458.39374969512
2218,81988.18867367726
2219,76552.46708723811
2220,77722.15343477119
2221,318252.60177171516
2222,225090.76939175915
2223,271321.78849418834
2224,218228.43005341085
2225,124121.12352114472
2226,170875.9121993297
2227,182612.97515488256
2228,246322.75181008925
2229,230169.89799006146
2230,149155.05907158405
2231,216675.75294493063
2232,188343.61407494298
2233,176638.7328629384
2234,210491.47534212627
2235,203003.78043877374
2236,286602.54869753827
2237,311865.6775330789
2238,195201.48768542425
2239,116373.68294392386
2240,158656.93939561612
2241,149475.69122687174
2242,129721.25696855893
2243,123647.8370958669
2244,101091.53309880156
2245,93237.64523331547
2246,141854.51501632537
2247,98068.4283903258
2248,125271.2605320519
2249,129292.21530335509
2250,136253.78032507873
2251,106264.70471248102
2252,178027.65061986257
2253,163679.77377325844
2254,176346.9736557393
2255,179388.19976353738
2256,183643.24873577428
2257,210644.73067315726
2258,174875.7459134247
2259,175211.21208052264
2260,170399.6797123747
2261,186999.5589903536
2262,189859.97396447966
2263,323925.77032443316
2264,436020.5795306475
2265,162017.45867421504
2266,276782.1070115925
2267,360142.48476186907
2268,394371.1473199445
2269,165152.7004997343
2270,177175.26396754963
2271,225462.49368466236
2272,196806.9085581513
2273,163026.59721063683
2274,164214.10876187013
2275,161990.78228140518
2276,178372.66544132368
2277,176440.12369838686
2278,146749.99154722455
2279,127079.8147525413
2280,134675.966679437
2281,171612.2011535318
2282,175888.3192750764
2283,95274.79980556532
2284,107730.66599947888
2285,154677.81697670338
2286,127942.50796894835
2287,336337.69239736773
2288,277205.6125487276
2289,373033.3495900521
2290,460124.2060457749
2291,321882.31941718515
2292,438750.70143725275
2293,498838.7512833478
2294,450569.1401613323
2295,422260.4146272973
2296,334864.07354767754
2297,282637.23500982946
2298,334575.60205049417
2299,391513.6528473941
2300,331703.81437461294
2301,254487.54771059356
2302,234296.77534918056
2303,266219.25297377934
2304,257248.75881781068
2305,167005.66530701015
2306,167005.66530701015
2307,179662.11958589018
2308,234549.02892479
2309,265180.36982253613
2310,213761.98642411942
2311,187014.3584327886
2312,200385.56322969246
2313,185099.24167022697
2314,167411.27734934105
2315,184572.68029207535
2316,187028.26834974502
2317,173954.32274998105
2318,185460.90690543037
2319,173987.28475681623
2320,186476.6861649743
2321,236823.58685605254
2322,179119.9541151181
2323,176038.57177923026
2324,171008.43429458054
2325,220855.79465817157
2326,171008.43429458054
2327,222192.31131317717
2328,222316.69383086602
2329,178455.68240257906
2330,176523.33897700132
2331,362455.56429447257
2332,394974.800930264
2333,314679.4974868986
2334,276192.3172742004
2335,250998.10286785912
2336,312711.9399564841
2337,201515.7387832148
2338,251153.17259823767
2339,242584.89314939894
2340,371074.9782144971
2341,237198.11158077608
2342,237242.44457043248
2343,215164.8642172042
2344,248071.40408427885
2345,250939.8276867894
2346,217184.53960350403
2347,206129.88014462646
2348,232879.07240587613
2349,181339.16888850337
2350,256025.63403668426
2351,251266.19328352122
2352,289407.1131182235
2353,227089.52852148877
2354,116737.63853595394
2355,140750.56286250617
2356,149798.021714752
2357,207528.8981920785
2358,191483.77135535495
2359,125270.62496075485
2360,123810.63190892142
2361,139760.00977110898
2362,259436.20625721902
2363,135032.45180193995
2364,152263.94843447924
2365,210353.19143191434
2366,196412.30086851705
2367,243044.20349905264
2368,194567.55033038024
2369,249127.66298505996
2370,167818.05044546167
2371,175928.00306563216
2372,203584.97915014834
2373,270022.4765654031
2374,291937.1158618116
2375,247592.8008904942
2376,281132.4392027488
2377,364345.15078502777
2378,145649.9358535631
2379,186265.29342341362
2380,142654.75477967816
2381,151215.69223490192
2382,198681.85322308334
2383,224568.86321358054
2384,242848.11981519833
2385,160290.21178226153
2386,134875.60483366036
2387,134141.14608588838
2388,107147.89761251686
2389,127651.41008702337
2390,139847.84842610938
2391,139027.76954433028
2392,125369.45381790117
2393,174505.39221438926
2394,142135.057419902
2395,203261.80732697848
2396,146166.3191863838
2397,234186.62400292562
2398,127543.39996980244
2399,46101.41078711138
2400,46083.91113678898
2401,125761.91476135641
2402,133133.82567220705
2403,140380.66750216123
2404,141666.272668828
2405,154130.94036814352
2406,135404.019459462
2407,129069.77171000074
2408,138538.43890426378
2409,135697.83496054346
2410,170847.52450697
2411,118429.43353605269
2412,149970.91568088482
2413,130706.64654815127
2414,137780.41731289367
2415,140264.96385244172
2416,132953.58934141102
2417,135830.96210605997
2418,131985.96256479877
2419,122033.77934801794
2420,120133.48982002225
2421,138998.17092612095
2422,119427.5244477511
2423,128527.55478877107
2424,158113.23205482133
2425,168037.548918808
2426,137000.2750797892
2427,142560.96174272065
2428,174103.39480158436
2429,122774.54893363027
2430,131437.75675111322
2431,96991.29046983348
2432,140300.41917308094
2433,140791.16599445452
2434,131487.072728924
2435,144014.58299836644
2436,99359.91498044146
2437,108402.38492445047
2438,114529.15143359547
2439,114961.76835455089
2440,111425.80873169105
2441,106850.74191023006
2442,99681.62615511044
2443,116935.64957155191
2444,122002.65049614014
2445,68532.98277899882
2446,121454.15062852892
2447,172289.24194060892
2448,131997.95211148998
2449,102921.3195357659
2450,144478.59247616172
2451,124976.72531808216
2452,194817.32824933235
2453,85032.47144256701
2454,126620.45567797174
2455,106667.94376083114
2456,129846.31554748742
2457,129662.04309958516
2458,109015.89129700908
2459,112574.24497675292
2460,133367.52269495168
2461,123219.91636675838
2462,134386.38062417757
2463,110036.73038742972
2464,146940.94020389282
2465,140747.03455371424
2466,108556.63187839568
2467,129871.21651953355
2468,66074.6336550953
2469,73206.01970367841
2470,179412.4525139702
2471,210808.1505664994
2472,153053.36842508026
2473,109081.13367283902
2474,84887.59183766495
2475,211530.78384807557
2476,111429.52892184726
2477,125049.86800478115
2478,162569.61084706913
2479,104977.94781512633
2480,144183.72297245424
2481,117849.8014411537
2482,126523.49831990757
2483,118422.16001813
2484,123291.90422239216
2485,125216.23130241066
2486,147392.2114740452
2487,169944.05978958576
2488,161806.2656445883
2489,150794.02047962253
2490,154321.17861033636
2491,85363.21593195805
2492,183773.6747585626
2493,150090.52346726737
2494,156136.73741324482
2495,89625.21275486509
2496,259020.43381988283
2497,148279.14591693517
2498,104991.74191512834
2499,90943.71533082506
2500,129331.82685257959
2501,136454.69392531892
2502,142309.25644282866
2503,97698.77482539236
2504,214975.7953711183
2505,222988.64107749276
2506,269871.19603122695
2507,316401.4001070437
2508,269753.8955599297
2509,224978.2900844001
2510,236334.05533425606
2511,185293.90474313943
2512,200169.22424753106
2513,202778.52254504815
2514,246252.3088224383
2515,148116.05039405712
2516,161493.70984038486
2517,143280.90431321008
2518,145593.32804076865
2519,211254.87825999426
2520,197168.28848144322
2521,190692.3241252593
2522,212059.5083873837
2523,130405.57723170765
2524,136564.36613829609
2525,145763.73591428326
2526,137577.30031209812
2527,119064.75075184283
2528,131342.95169384946
2529,130885.31125987253
2530,118458.23445430846
2531,234432.69647673986
2532,226335.65164415975
2533,196769.27371209208
2534,240605.4574817039
2535,301805.0420343402
2536,242423.23706708392
2537,214102.75021069043
2538,173291.8208937563
2539,180154.42561928194
2540,175483.21489525904
2541,184997.99107759533
2542,169831.4850197928
2543,120010.41121550059
2544,138723.23371642744
2545,138429.5555681571
2546,151587.59045637902
2547,138644.23704854917
2548,137906.86331805505
2549,153863.8554716192
2550,251762.3408219508
2551,134268.78960076987
2552,127171.08660155254
2553,80256.76416187198
2554,116360.80303435714
2555,119983.0647094137
2556,92777.76853506519
2557,107717.29078805236
2558,148864.18903872478
2559,124540.65967839719
2560,136937.63037711848
2561,153499.04762367127
2562,117566.00904555644
2563,139882.02930717514
2564,191371.6627997497
2565,119415.43623026954
2566,168805.77298868718
2567,123249.07335148827
2568,209641.15949781745
2569,231665.53285655216
2570,116496.98336100295
2571,197381.62445209813
2572,166771.37238489237
2573,235709.68133913798
2574,244761.30689591836
2575,119152.96772843423
2576,133865.26500540425
2577,142274.1840826174
2578,101287.2594762019
2579,70742.46375381632
2580,138445.34465121504
2581,126024.21041554498
2582,115451.45036576633
2583,245484.71934130878
2584,161127.48300454792
2585,174525.29273784335
2586,199809.55685593776
2587,192545.93692032914
2588,156849.71316726782
2589,145246.38962703085
2590,220043.27027104038
2591,225861.5497971415
2592,233213.837614937
2593,245720.09491224756
2594,183165.575861152
2595,205908.86304408306
2596,310872.70575955627
2597,191316.97366348468
2598,264711.0626283578
2599,328244.161691725
2600,132150.64204504827
2601,143753.77855351282
2602,86275.05010141249
2603,86763.83179471293
2604,83415.71081466653
2605,82234.57069091681
2606,136044.4127465082
2607,179412.43587330575
2608,201189.48141725015
2609,155266.25483731987
2610,111867.83218696069
2611,119887.5849793367
2612,149645.4620660715
2613,136832.44833253665
2614,129359.53103953705
2615,147375.27174353594
2616,143360.22505956984
2617,152831.31478101033
2618,224264.39539638034
2619,223945.45531080753
2620,176762.66987328534
2621,183785.3527996982
2622,181336.07469309898
2623,257288.68600124505
2624,289277.9670024547
2625,384818.666360382
2626,162604.01664775988
2627,184322.98403134497
2628,437960.0699500116
2629,457329.5334922228
2630,359105.19402321335
2631,518780.7789396385
2632,432364.66770806035
2633,292314.3125147943
2634,411617.25718731293
2635,150653.11372658657
2636,185948.2305206953
2637,161608.6515613725
2638,245978.64213830172
2639,196731.1565270738
2640,154213.35204698454
2641,102833.73392055878
2642,183857.56812524935
2643,107989.76564484782
2644,131365.80032948873
2645,99670.75317403267
2646,92278.91907191987
2647,92828.5830308861
2648,138893.9203783655
2649,143697.42484407447
2650,153833.46765446517
2651,143309.70147943145
2652,416148.20732396236
2653,280243.4557120567
2654,266395.5625004972
2655,394614.3186748419
2656,334731.00776415813
2657,293098.4570307374
2658,276945.78102316684
2659,312862.6571144034
2660,317047.6541821977
2661,343757.6212727568
2662,344284.0397107339
2663,261984.91321059677
2664,261751.77913016442
2665,323788.2956843417
2666,274294.96515509626
2667,171250.4400785084
2668,184791.64012514628
2669,176932.64463950015
2670,307022.1606987931
2671,184871.99539280043
2672,171803.85880712804
2673,191282.54646023025
2674,172479.84071937497
2675,165705.55409110454
2676,188562.0288092583
2677,186739.67226985973
2678,260698.26548097577
2679,278949.6227105468
2680,280302.903957414
2681,408993.6375000462
2682,348927.08578223275
2683,513838.33973481954
2684,309313.24597228976
2685,353046.57246445876
2686,262365.67621010955
2687,276667.30127318413
2688,237919.2658008084
2689,217184.53960350403
2690,480874.91220665025
2691,196639.682340534
2692,119463.71544927658
2693,196572.2019532096
2694,115073.82042304285
2695,191546.71314343554
2696,186838.4810955542
2697,186358.8863273983
2698,184893.06413628964
2699,173352.68721028362
2700,160732.46347325237
2701,157742.605939706
2702,118386.92859552136
2703,137288.13927011623
2704,148681.07759194484
2705,125344.50833796294
2706,123785.22029527574
2707,127380.53307963008
2708,137316.19843914398
2709,113607.26225558518
2710,122700.38690538022
2711,291379.38403146114
2712,349152.6225052474
2713,175865.7247459552
2714,154912.79091172278
2715,175928.00306563216
2716,164934.37871549366
2717,187322.25765255187
2718,252296.3710295041
2719,149992.2631439753
2720,189044.8724967261
2721,133466.81471859428
2722,135844.72765313849
2723,148837.2457146277
2724,123842.3756884363
2725,128276.36740161819
2726,140864.81883156652
2727,173424.5261068497
2728,168715.85281392973
2729,147555.64792271965
2730,145821.9942004643
2731,120409.2677235253
2732,125561.96593689383
2733,160562.40160902432
2734,153460.12665120262
2735,125023.9383570874
