,actual,predictions
69,128000.00000000004,129180.88678253621
70,139999.9999999999,124805.67162894209
71,200623.99999999985,273485.2587355304
72,105000.00000000004,101066.57033147142
73,170000.0,139097.83104999168
74,412499.99999999977,402908.69345402386
75,176000.00000000003,175823.07342241722
76,190000.00000000012,243196.76155330738
77,172999.99999999985,194527.4488457988
78,224000.0000000001,221223.1788414089
79,239499.99999999985,232484.914480107
80,217000.00000000017,199364.18985554136
81,135000.00000000012,131293.91950566103
82,269999.99999999977,260744.09585423005
83,212899.99999999985,221108.73419704082
84,197900.00000000003,189844.60616247167
85,148499.99999999997,135261.56203005367
86,132999.99999999997,130878.52754686208
87,156999.9999999999,157649.55828571488
88,149899.99999999994,147391.73760143315
89,79999.99999999994,109682.55086651276
90,323999.9999999998,298285.63482910127
91,139999.9999999999,146016.6897772821
92,119900.00000000004,114943.24473503752
93,277999.9999999999,287501.04746018513
94,403000.0000000001,380368.4594785406
95,106000.00000000004,95010.5019416424
96,260000.00000000015,289342.6304465123
97,142999.9999999999,150110.71500946124
98,144999.99999999994,175956.8729805359
99,107000.00000000003,118284.73054118708
100,187100.0,199946.46126842557
101,191999.99999999994,202327.12672593936
102,188000.00000000012,200357.55959152844
103,106000.00000000004,112556.95611297342
104,180999.99999999985,193417.2808051297
105,190000.00000000012,171515.93399284987
106,193499.99999999997,185353.06609739456
107,215000.00000000006,216376.095828767
108,112000.00000000003,145318.9296910501
109,260000.00000000015,234828.34967473417
110,116000.00000000006,109691.63027805657
111,144999.99999999994,153640.31581481826
112,214000.0000000001,208037.25851564753
113,113000.0,124815.26644452062
114,119000.0000000001,113573.99235011148
115,112000.00000000003,114681.29368993983
116,348000.0,333231.5182649043
117,194699.99999999988,189995.2174721858
118,280999.9999999998,290223.80908981554
119,135999.99999999988,130283.11298813781
120,146999.9999999999,140299.60242762032
121,90999.99999999996,88510.83651418106
122,100000.00000000001,93979.01137336649
123,35311.000000000015,61879.24113097707
124,60000.00000000002,55789.121632757524
125,177999.99999999994,171936.55542484624
126,123600.00000000001,112965.87304875016
127,392500.0000000001,312431.4589333356
128,258999.99999999983,240885.568933261
129,158000.00000000012,172419.7309654079
130,324999.9999999999,359917.81793232745
131,135959.99999999988,131581.22500448462
132,187750.00000000003,210968.72050872364
133,265999.99999999994,260237.82197563405
134,217000.00000000017,266366.86911189277
135,179999.99999999997,197365.37190532638
136,132249.99999999994,131503.8829970901
137,141000.0,153564.88844855462
138,144999.99999999994,135630.21771212693
139,135000.00000000012,123683.82441846997
140,319899.99999999977,329874.8405373463
141,215000.00000000006,209620.72953308703
142,180499.99999999988,167654.2562873052
143,129899.99999999996,125107.32505348386
144,170000.0,160469.54841164628
145,126999.99999999996,116751.69136107455
146,155000.0,181426.89383377097
147,249999.99999999983,273458.9018253883
148,119000.0000000001,168846.7289580971
149,174900.0000000001,162578.32140419394
150,79900.00000000003,97746.67863454194
151,159894.99999999994,169366.03728502805
152,293077.00000000023,278502.031957315
153,187500.00000000006,160852.28683105198
154,255899.99999999977,252204.0065640117
155,88000.00000000001,99217.2514493483
156,175000.00000000003,183276.5031161165
157,115000.00000000009,93338.71557889636
158,554999.9999999998,485586.57293855195
159,134000.00000000006,150267.97875110758
160,93000.00000000001,101269.55972416233
161,205000.0,184824.9236562525
162,386250.00000000006,424883.3557969884
163,165000.00000000006,144520.37794405821
164,145999.99999999994,156431.9581196869
165,130999.99999999993,130008.34035998992
166,202664.99999999985,206857.8485692075
167,105899.99999999996,97927.564480039
168,102999.99999999999,87905.9610200076
169,163999.99999999985,170398.6796115183
170,144999.99999999994,116282.54578586048
171,190000.00000000012,170110.72577964392
172,261999.99999999985,294793.6498660318
173,305999.9999999999,286813.2874131915
174,446261.0000000001,399653.286630979
175,144999.99999999994,107299.48541893209
176,134449.99999999988,142440.19000588046
177,141000.0,147797.82793046278
178,85999.99999999994,93471.16360042027
179,113000.0,117693.42560718054
180,162900.0000000001,148777.69275602576
181,286999.99999999977,248822.74979557956
182,190000.00000000012,207427.77996351733
183,126999.99999999996,139127.72848254206
184,247999.9999999998,289828.6762320882
185,175000.00000000003,155296.98075079988
186,156999.9999999999,166433.63490799244
187,171000.00000000003,159721.29949789852
188,154000.00000000003,141682.20332585214
189,138999.99999999994,126626.39635331268
190,135000.00000000012,163234.60086309363
191,301500.00000000023,304046.91037962335
192,170000.0,181119.96952720077
193,75500.00000000004,81257.48376167407
194,200000.00000000006,254587.70667045633
195,182900.00000000012,179818.73769151943
196,193999.99999999997,199663.94010157298
197,89471.0,104138.85743585599
198,214000.0000000001,236139.27106957286
199,158999.99999999997,159003.81818858266
200,147999.9999999999,124746.4439945681
201,197000.00000000012,227574.20438372638
202,204000.00000000006,190800.08837613868
203,384999.9999999997,345124.9926851081
204,179999.99999999997,246156.1035011623
205,196000.00000000006,204810.5451107707
206,188499.99999999997,203452.6072706697
207,249699.99999999997,256928.2683946304
208,275000.00000000006,226614.13674573286
209,208899.99999999988,200359.4724328872
210,185899.99999999994,193353.08947659866
211,124499.99999999993,138681.8833715066
212,205000.0,220394.9900077679
213,271000.0,269479.5376731455
214,279999.9999999998,250013.81966952124
215,90349.99999999997,112912.70026033232
216,341000.0000000003,300633.6129380099
217,230000.0000000002,244218.6074605043
218,184000.0,208960.1406423146
219,137999.99999999988,135088.64725984633
220,115000.00000000009,98546.87689975837
221,237000.00000000003,223486.54970974842
222,185850.0000000001,221666.94448843892
223,310000.0,379882.9925069324
224,142999.9999999999,216669.1188530822
225,137899.99999999994,185852.40370995316
226,82000.00000000007,73364.51039450029
227,190000.00000000012,187786.1970862083
228,109999.99999999991,109751.1178898972
229,236499.99999999983,267509.22916547616
230,226999.9999999998,229456.08279545474
231,223500.0,221124.405653734
232,181499.99999999988,181328.2522253034
233,230000.0000000002,217935.69949216294
234,208899.99999999988,199303.2142765738
235,160999.99999999997,150924.12101775644
236,142500.0,148450.10426347578
237,191999.99999999994,212910.43702839015
238,127499.99999999991,151820.21021395279
239,161500.00000000006,160486.30627592545
240,263000.00000000023,221604.0116514746
241,438779.99999999994,430945.1881008225
242,112000.00000000003,138263.00020906466
243,128500.00000000012,110190.9058521316
244,110500.00000000003,94447.88658212227
245,176000.00000000003,167390.07048333777
246,198500.0,164979.8471970626
247,336999.9999999999,326307.36444089893
248,189000.0,236822.09480709877
249,99900.0,94734.77818644031
250,172500.00000000003,246955.25714874075
251,143250.00000000012,151486.01562806682
252,124499.99999999993,111262.48281447226
253,381000.00000000035,351608.4389276398
254,83000.00000000001,95010.5019416424
255,203000.0000000001,217780.6244806739
256,172500.00000000003,179443.53908618997
257,187000.00000000017,185816.42648094692
258,176485.0000000001,196333.7035566417
259,156000.00000000012,147080.5883949375
260,68500.00000000004,75548.30820693422
261,152999.99999999994,134031.70535131142
262,233169.9999999999,215834.02497584623
263,271999.9999999998,220691.1888750512
264,415297.9999999998,375571.58303462696
265,138799.99999999997,132593.86342772783
266,180999.99999999985,166089.38201661984
267,103999.99999999996,116094.30140858554
268,112000.00000000003,93594.75737726044
269,189000.0,187294.29624849858
270,145500.00000000012,146997.73242851064
271,141000.0,153926.69301068655
272,173999.99999999997,192249.64092187077
273,123000.00000000003,120126.56675440495
274,106250.00000000009,78416.25048480435
275,175000.00000000003,138168.67986486654
276,149299.9999999999,147797.82793046278
277,169989.99999999985,181570.24607089008
278,144151.99999999994,171934.90552632758
279,206300.00000000006,234746.20973942475
280,187500.00000000006,190511.07955298602
281,80999.99999999994,81257.48376167407
282,200000.00000000006,152865.78910785998
283,179900.0,150830.8903361756
284,101000.00000000009,80371.33259358883
285,91299.99999999991,77648.57729111022
286,146499.99999999988,144605.45296583956
287,163500.00000000012,149772.27486374954
288,144499.99999999997,147797.82793046278
289,142500.0,147788.44284791953
290,85999.99999999994,100884.98141346003
291,159999.9999999999,155408.05321300277
292,163000.00000000012,159380.88076818213
293,90999.99999999996,92032.98159880027
294,119000.0000000001,119950.3262290252
295,138999.99999999994,163116.70300086655
296,285000.0,299025.65519587
297,345000.00000000006,332184.6626362038
298,139999.9999999999,154290.79347452975
299,92000.0,100867.61569756368
300,106500.0,88792.01019138536
301,317999.99999999994,312972.3470603514
302,172999.99999999985,199427.57049741084
303,109500.00000000007,92563.52361321994
304,300999.9999999998,259303.62019531446
305,129899.99999999996,155018.78899413135
306,170000.0,191135.77946232294
307,125499.99999999991,113776.44342224758
308,190000.00000000012,185128.25543524264
309,247999.9999999998,232342.86227418954
310,213489.99999999997,179235.98247141988
311,234999.99999999994,219157.64249019706
312,74999.99999999996,95558.56436277133
313,133500.0000000001,118236.82650627726
314,142599.99999999994,170592.91124689108
315,192999.99999999997,183001.47885659838
316,159999.9999999999,122767.1847794013
317,151999.99999999997,148625.82304425843
318,67000.00000000001,90801.75546952584
319,240000.00000000015,204198.53756021324
320,217500.00000000015,221048.70279048505
321,122499.9999999999,119517.32239945306
322,147999.9999999999,120069.75482953663
323,155000.0,200384.28154817593
324,178739.9999999999,176974.65119600802
325,314999.99999999994,353759.54880599014
326,166000.00000000003,175717.02587419286
327,176000.00000000003,145906.2380591056
328,187500.00000000006,220939.4188046075
329,625000.0000000002,527316.618153166
330,243999.9999999998,288642.3091140377
331,144999.99999999994,123734.95942301981
332,135000.00000000012,121350.52559532036
333,156000.00000000012,139190.86421036415
334,250999.99999999983,286921.3518675644
335,136500.0000000001,130034.59011881816
336,104899.99999999994,115563.53343274584
337,129000.00000000006,191502.0967416075
338,146999.9999999999,129735.55396064596
339,185000.00000000006,205256.76004143452
340,139999.9999999999,119650.84356972935
341,135000.00000000012,118058.96223526957
342,226700.00000000012,208688.1969380836
343,205950.00000000012,202976.32859252996
344,333168.0000000001,354528.95279229427
345,52500.000000000015,72272.29919402038
346,96999.99999999997,71700.73268541797
347,150499.9999999999,145670.1977491538
348,82500.00000000001,73774.5985406151
349,275500.0,293355.89597452804
350,225000.00000000015,230887.09586625523
351,234999.99999999994,310062.4255466355
352,277000.0000000002,239546.79710924337
353,232599.9999999999,230395.37879352953
354,394999.99999999994,284458.0834696872
355,213000.00000000003,218414.8446421279
356,245350.00000000012,253220.38310853357
357,126999.99999999996,110641.9079778113
358,119500.0,105930.10411431277
359,177499.99999999997,179681.30073225033
360,113000.0,91945.26885159402
361,98000.00000000001,95982.28581914045
362,54999.99999999995,77072.2487940444
363,109008.00000000007,105912.06145416845
364,79900.00000000003,105092.01272320436
365,147500.0,137869.51975211635
366,118500.0,109714.08887775848
367,126000.00000000007,118483.77988035388
368,135000.00000000012,107608.21154983174
369,107900.00000000003,93670.42357339532
370,275000.00000000006,311906.8724175621
371,126999.99999999996,110190.9058521316
372,262499.9999999999,252949.81525317347
373,137000.00000000012,154569.43778865333
374,299799.9999999999,284506.25978220144
375,137500.0,133412.88931495533
376,84500.00000000004,121822.67847944309
377,126999.99999999996,123442.73946707412
378,129000.00000000006,125880.65581186865
379,128000.00000000004,138070.27930561829
380,139999.9999999999,130507.53290357276
381,134899.9999999999,126273.6498303433
382,118500.0,118539.54679542258
383,148799.9999999999,168857.47921213132
384,126999.99999999996,125227.92355509455
385,130999.99999999993,139778.84488390514
386,268000.0000000001,270937.43559622334
387,141000.0,134084.71787310534
388,158000.00000000012,133291.6320827806
389,314999.99999999994,370555.74960179743
390,130500.00000000012,168704.1347250824
391,156999.9999999999,163797.99124646396
392,111250.00000000004,111262.48281447226
393,124000.0000000001,129309.89149142956
394,200999.99999999994,211446.49243861288
395,109999.99999999991,134143.643255421
396,147999.9999999999,140851.88520290374
397,149899.99999999994,133855.26185573085
398,155000.0,147482.818972559
399,117000.0,137215.50090246566
400,169000.00000000012,141475.81962449758
401,244599.9999999999,243233.0965396172
402,109999.99999999991,103663.69455580894
403,143500.00000000012,139372.0893930235
404,240999.99999999988,212734.37974323274
405,135000.00000000012,128973.07642525565
406,115000.00000000009,124569.86279105554
407,181900.00000000003,170658.31421695952
408,202500.00000000003,207958.33671118526
409,117999.99999999991,102856.78634456039
410,165000.00000000006,197907.6106030136
411,107000.00000000003,138797.4321603648
412,373999.9999999997,354126.66134736495
413,342642.9999999997,350463.40637032123
414,234000.0,229623.70832996283
415,148499.99999999997,142515.52481891925
416,146999.9999999999,150063.63530836033
417,118858.00000000004,113358.45904674575
418,243999.9999999998,239260.1951549227
419,163899.99999999994,175967.89398679257
420,92899.99999999993,88280.71709696886
421,129499.99999999991,128321.07847655602
422,112500.00000000006,126816.64070352845
423,142999.9999999999,124461.69872377544
424,186499.99999999985,196562.46899037267
425,241499.99999999983,205706.937016842
426,392000.0000000001,255623.18227798774
427,142999.9999999999,136553.0286021294
428,68399.99999999996,91630.04721086405
429,154499.99999999988,136301.42409512843
430,219499.99999999997,232412.02846694365
431,175899.99999999988,203030.93953919972
432,127499.99999999991,127406.71235978052
433,123000.00000000003,125684.86559073401
434,156999.9999999999,178339.40800968732
435,149499.99999999988,143437.50423360858
436,265979.0,219612.18703845632
437,193499.99999999997,196156.12926630332
