Id,SalePrice
1570,136795.9530419928
1571,121578.62311837813
1572,126048.16606208711
1573,199807.13004528868
1574,134138.4988326075
1575,191790.10029889506
1576,212211.02253511897
1577,173615.20570893007
1578,134279.57119689995
1579,135891.39748140896
1580,183383.1048136468
1581,135081.58927728576
1582,127133.88014945491
1583,284562.6040582597
1584,217467.14624209027
1585,150581.40334512695
1586,85961.82837711278
1587,106888.91287108259
1588,135579.45019488438
1589,107667.9368988996
1590,137255.1528189274
1591,89717.71668523255
1592,115162.35886074121
1593,113109.34053449509
1594,154526.21371662978
1595,131407.39594202273
1596,225574.67745067272
1597,176368.90113669427
1598,245122.17749438135
1599,181234.02107057365
1600,177650.3995829569
1601,69441.16767235682
1602,98695.46539053645
1603,81793.70535664157
1604,287169.5178228041
1605,273122.65577615064
1606,161932.226522794
1607,181879.67387291946
1608,220786.73965900662
1609,177311.01342659717
1610,158831.09772350112
1611,147941.8690951119
1612,163949.07984679032
1613,146040.1138280978
1614,105969.31476960295
1615,86692.76920842269
1616,86692.76920842269
1617,94325.46672900746
1618,111200.94519426634
1619,134710.2414440562
1620,188480.9260478756
1621,142412.1442249345
1622,129323.92953924721
1623,255495.56507297658
1624,211329.53137519333
1625,110752.10912508503
1626,165825.42841670907
1627,165741.31200199932
1628,267172.5609579782
1629,176478.65016358605
1630,319095.77619016456
1631,222314.3743609407
1632,263050.4428115529
1633,167290.99517543946
1634,186527.96321119383
1635,188428.47425594812
1636,154222.08716822567
1637,180814.31024412732
1638,201185.80479585007
1639,164908.77865300784
1640,227928.07090599876
1641,166570.24821688965
1642,258389.53884889264
1643,233642.64471404423
1644,233847.44217237024
1645,168041.2627437528
1646,148709.78601844035
1647,148990.19171021058
1648,133150.35770058358
1649,133958.6766256106
1650,117659.19319160022
1651,107914.46393925046
1652,110606.78026133604
1653,110606.78026133604
1654,153708.96551552354
1655,138977.9907971312
1656,149342.8893777489
1657,159087.81579237067
1658,152906.3465136735
1659,120014.56014719223
1660,139307.61330559192
1661,483059.2478215355
1662,415220.566745008
1663,386755.1155810848
1664,549280.0178339934
1665,330326.1361033087
1666,281211.4516917084
1667,329404.0922979661
1668,360837.0169809068
1669,314808.0562380905
1670,367104.2738304196
1671,236010.6471244754
1672,450763.3309148608
1673,319318.1677007085
1674,245610.39992904666
1675,178884.77238463718
1676,191489.42309548738
1677,206469.644939495
1678,468603.0953459967
1679,340302.8135660207
1680,344025.576543429
1681,279516.90633891954
1682,275961.07136653375
1683,192424.11917603316
1684,186936.82350015437
1685,178514.29454362192
1686,165873.52856096375
1687,181909.36976244338
1688,197129.7616338484
1689,195070.03509991826
1690,205976.9906466341
1691,196149.88696792762
1692,273977.48757208866
1693,181909.36976244338
1694,175660.32897249333
1695,166037.16133778467
1696,261506.90591301845
1697,166037.16133778467
1698,345027.7230413749
1699,312044.49349753873
1700,263302.1002607387
1701,301163.62988185487
1702,243797.06848558233
1703,241212.63054248554
1704,266253.91338668833
1705,209398.20245816992
1706,408032.08922274865
1707,190315.73669048696
1708,188183.04601876
1709,257828.709575379
1710,208031.73343968362
1711,272999.8292184744
1712,235360.15067616978
1713,261916.53388931198
1714,215287.75104711592
1715,221699.7868490923
1716,167708.39962513596
1717,177321.89625627556
1718,133790.0351148715
1719,202156.52200904515
1720,219929.1376588253
1721,160814.33574175008
1722,124549.65831857682
1723,153364.3026411949
1724,193441.65129456273
1725,227922.40315937006
1726,183707.63062002652
1727,160551.69905159538
1728,200746.33964572876
1729,151514.2215359892
1730,170037.5925444649
1731,131181.1104752919
1732,123634.52233025436
1733,107967.05470484696
1734,118115.47228519402
1735,134102.77787074924
1736,115980.53887325832
1737,288703.8246212938
1738,231749.09903864545
1739,289596.49687892775
1740,193729.72849650792
1741,181893.07708844205
1742,195137.14895845414
1743,205077.97179063433
1744,289115.23838148935
1745,215651.620386905
1746,251218.67242748852
1747,206834.49844889322
1748,199062.06400239718
1749,145650.75998821898
1750,149168.84249348065
1751,211851.70044008803
1752,114663.73359221914
1753,154000.12966339377
1754,194726.43194488485
1755,152763.97789905386
1756,110909.25044721563
1757,105216.59398149599
1758,147084.63349745376
1759,164966.65144727583
1760,165584.11448522564
1761,153292.98644056608
1762,174062.58557421385
1763,185840.43059190505
1764,119134.52369186303
1765,185690.3759198256
1766,170874.96996502124
1767,187584.280037414
1768,134031.69423672935
1769,149324.80258877063
1770,141460.7123522516
1771,127191.91343770662
1772,145601.19419847438
1773,124170.05102910052
1774,153180.76884584842
1775,133334.96163068214
1776,121535.22997061971
1777,108893.79666197898
1778,135224.4975367032
1779,121832.69276298558
1780,173797.78216805516
1781,122795.27207061657
1782,95023.32568808124
1783,133676.55626489763
1784,98558.9543906694
1785,125545.47161843444
1786,159953.98628139755
1787,163999.14784792747
1788,86055.27751255617
1789,104854.29111212007
1790,87633.03006598233
1791,199517.7315685771
1792,147371.76077413865
1793,146007.3829362666
1794,142533.33554174786
1795,124596.21727888667
1796,125060.22063306221
1797,130859.54926343891
1798,114854.86695328317
1799,104870.73386272423
1800,132988.35105364636
1801,121991.1708080266
1802,149085.56273751566
1803,169517.61265030276
1804,139914.98571660445
1805,140982.4303798289
1806,135620.90238169074
1807,164363.77826041915
1808,130132.57101386001
1809,116121.98042032357
1810,131892.3720228653
1811,110222.51446680247
1812,112794.47376422214
1813,122606.65855129623
1814,91466.43672756954
1815,80920.69497427564
1816,93532.49419637876
1817,132300.39742432476
1818,177385.95746012137
1819,156989.15718697623
1820,78969.97142562461
1821,130830.43870974967
1822,154824.63729659482
1823,73684.19808846562
1824,138465.08768029403
1825,131040.52473918215
1826,110089.9696489856
1827,101974.21357844915
1828,128326.11999571537
1829,105831.53574218074
1830,147643.9123147538
1831,157451.18176572825
1832,132046.4483050784
1833,138087.345661935
1834,137867.97947590248
1835,129082.40866439055
1836,121032.57232226292
1837,84219.72527038056
1838,121718.18933009557
1839,88342.86397008547
1840,159307.83648141153
1841,149284.9557073068
1842,115439.73158073016
1843,119843.97772772888
1844,134706.15410294064
1845,149626.20542516143
1846,132265.1489728189
1847,183573.95817617548
1848,82057.17866616396
1849,118896.31415405242
1850,119508.23818370093
1851,153060.57538490227
1852,121768.20122697366
1853,142895.41957906057
1854,166508.62825731828
1855,160891.42237865587
1856,220437.2262862981
1857,148853.79715326743
1858,157346.39227900913
1859,141732.26860985224
1860,171247.41160678197
1861,140773.2628374595
1862,273072.5030386349
1863,273072.5030386349
1864,273072.5030386349
1865,337683.7389319654
1866,345484.9461930427
1867,226843.77219373733
1868,255674.84248918013
1869,194175.69362567618
1870,226974.91908249
1871,229012.32541332193
1872,178206.47170585374
1873,256887.52600349922
1874,134072.42540455866
1875,186725.16766859812
1876,193021.11550211304
1877,207177.27756204602
1878,192963.4377372579
1879,114190.18179671762
1880,128180.47776497276
1881,234526.0551237097
1882,248331.74316726808
1883,206592.1675591558
1884,214584.95161171016
1885,226707.60871195022
1886,255019.67815075268
1887,201893.23623505494
1888,257700.23712163913
1889,176666.5606812257
1890,115818.34041200168
1891,146462.93454104854
1892,93502.145067928
1893,135556.8852432692
1894,114445.48791303032
1895,130703.76183026732
1896,121296.15340955369
1897,115335.28431348747
1898,120475.74759066763
1899,165393.58681767448
1900,153446.66411522366
1901,172371.7737032031
1902,143680.70788741752
1903,201296.0324960686
1904,147003.1321991423
1905,191017.51314767424
1906,172457.05212193218
1907,209825.43605151898
1908,125536.3652997369
1909,159294.98974868277
1910,136286.4587412291
1911,235310.32639019217
1912,315079.3471069902
1913,131234.26748686563
1914,63614.49287945375
1915,335615.93286894
1916,80783.96173268635
1917,258712.913603011
1918,129871.96481012629
1919,157377.76905744517
1920,170560.38217264062
1921,383149.4874052524
1922,346190.4234237512
1923,209926.6813506751
1924,233726.6405849814
1925,227636.0446438964
1926,373553.1156317378
1927,127481.3703485315
1928,144249.10280661882
1929,108852.82196172999
1930,137619.16812814443
1931,129152.71625093755
1932,143093.74869384218
1933,154792.95396553513
1934,165547.28070568334
1935,158892.55475571848
1936,165547.28070568334
1937,167092.4310234027
1938,175231.27671366555
1939,259310.51693926653
1940,209164.5478425877
1941,166948.25718120745
1942,199352.92409355805
1943,232773.29442851356
1944,347837.1286183047
1945,387832.3943550213
1946,144498.01478608645
1947,344631.71736795537
1948,145141.86453652492
1949,234961.98673491014
1950,176353.8707130832
1951,230735.00487636545
1952,204408.3001940177
1953,165664.39862536205
1954,191926.20839524912
1955,139331.34310544556
1956,272100.401937851
1957,152163.03653293845
1958,292585.6755206905
1959,160123.92287335935
1960,106690.60992609797
1961,126863.55011894596
1962,104996.12264230275
1963,101446.1435283805
1964,110854.72883447552
1965,145829.60989446403
1966,134279.06523484676
1967,265899.5482533866
1968,350488.8802413772
1969,375940.96908843284
1970,409540.7757915507
1971,497197.5692238972
1972,388169.2309847641
1973,289187.4679114546
1974,341529.4893814924
1975,529157.5012107762
1976,262240.0279695265
1977,330878.6784720924
1978,305674.8217629674
1979,368235.7970249766
1980,189958.70093460346
1981,362051.8939177845
1982,226205.6319822442
1983,207470.90688996806
1984,206109.35953636427
1985,211251.2574262456
1986,219338.9387822709
1987,167526.7821841036
1988,179916.75178633074
1989,202175.97162719458
1990,211232.96667648782
1991,206469.644939495
1992,193922.6251967498
1993,184381.07509539218
1994,208506.3021945688
1995,177646.8842750605
1996,274292.4934691267
1997,348322.837594732
1998,304355.2885719343
1999,260832.4357946599
2000,305953.8181803411
2001,284881.047195303
2002,233226.15451262737
2003,280708.0631201166
2004,278586.1458479804
2005,211313.94009706762
2006,205225.0980462116
2007,241349.4309854706
2008,189791.95960029043
2009,201829.35686011304
2010,194160.71107332688
2011,146874.59708692651
2012,164036.77068103553
2013,177548.5896722933
2014,187531.70825997394
2015,190571.52255091985
2016,200762.7931240225
2017,201663.0486741912
2018,126623.36098783693
2019,127689.00649183821
2020,120783.07813181712
2021,109245.63630289807
2022,171500.92399847155
2023,149719.91854621712
2024,274947.0011179768
2025,362317.8150754239
2026,175877.33917845867
2027,178032.85665194437
2028,185355.5403993161
2029,181947.74436277794
2030,287493.18343119085
2031,240193.04710768367
2032,273323.99092047295
2033,280717.1361305166
2034,201861.16470288485
2035,209638.11421700346
2036,235514.10669927602
2037,236975.60489290266
2038,406732.4217990234
2039,220804.10161691904
2040,355552.8312564925
2041,320372.37198378326
2042,198049.69938507368
2043,154739.79125785985
2044,164123.03340416477
2045,180100.0256320478
2046,150672.6008800829
2047,145601.14302502692
2048,134125.71466339624
2049,146661.92872506828
2050,170419.50522157297
2051,112116.37833688434
2052,142970.10405144712
2053,138827.05331666916
2054,90498.27807090755
2055,151567.56515505174
2056,151012.18983935952
2057,114595.08868773599
2058,194657.0401006718
2059,132617.67912624567
2060,154545.95369872576
2061,166333.52140938072
2062,128735.12109440762
2063,122724.79675716916
2064,125035.4454426144
2065,112860.53262695287
2066,162262.84967988014
2067,143725.28701962766
2068,140935.0630550291
2069,92059.80023003611
2070,110561.36828374589
2071,80295.72013504259
2072,143839.10078087746
2073,131638.01046962975
2074,148423.4078367872
2075,134451.59276681324
2076,108637.09600167048
2077,146638.1809448886
2078,125845.74979555464
2079,140607.15548443823
2080,127130.63789631864
2081,130279.05290933962
2082,132379.2161006948
2083,145409.53768182904
2084,105311.27461998689
2085,126490.78442583258
2086,146539.59764162026
2087,127037.82068801874
2088,117802.87711151644
2089,84559.50456201789
2090,139147.30246079533
2091,109481.05971474503
2092,124410.09008161438
2093,155410.0852317347
2094,120346.89643809013
2095,133885.58285700515
2096,96962.68277787408
2097,105375.84784413618
2098,144856.9659064447
2099,69478.4691300233
2100,111304.87396244587
2101,131441.36252321544
2102,137171.1120491695
2103,102753.07194207249
2104,156253.83549509008
2105,127483.7403582307
2106,109999.86734378347
2107,166889.9823978915
2108,114739.28985719138
2109,102544.5783537063
2110,111443.47495213548
2111,163811.65394296154
2112,134129.37963001904
2113,126145.96731280372
2114,122972.2569168621
2115,148932.23876607596
2116,103517.02713550538
2117,131887.614862044
2118,123812.95036641655
2119,109757.51804118203
2120,123628.3349364827
2121,93644.44589016773
2122,104180.3181002859
2123,96178.46638433718
2124,162508.7300881665
2125,141458.68238961493
2126,152807.56652569532
2127,136362.55925433664
2128,139321.8415777644
2129,88318.03263038049
2130,118325.38345270687
2131,132703.79205337312
2132,105049.98557846228
2133,99479.73823017984
2134,114675.38527008246
2135,81326.41431377022
2136,95327.6600732867
2137,115273.14824633271
2138,146883.33650517144
2139,145844.4731957901
2140,136260.7905279858
2141,134706.15410294064
2142,120963.21327957729
2143,143022.19731386114
2144,127096.85347787642
2145,134175.5974814249
2146,140515.3117225872
2147,188423.72785023955
2148,163066.2193869958
2149,133517.001592333
2150,211703.50137765388
2151,122714.6208894817
2152,124309.71723578536
2153,152181.30461357246
2154,105686.49748767173
2155,138088.9416997257
2156,233394.9320591732
2157,205942.87738139657
2158,212624.80998866732
2159,210005.0130547824
2160,184481.58708298163
2161,237257.19495973675
2162,369807.09378283535
2163,349800.0736480326
2164,235683.27085647764
2165,204755.3622049705
2166,139164.64443827933
2167,197253.5827860545
2168,206867.71796152493
2169,199029.22637169767
2170,227290.4424547108
2171,145904.03784385326
2172,128445.02111777739
2173,164723.2080888452
2174,229689.25505833465
2175,313540.05941598583
2176,271220.29135471035
2177,232229.95829056457
2178,226143.01497956595
2179,150581.40334512695
2180,236618.32462389045
2181,190080.38937115172
2182,212127.66973486406
2183,184801.19717407535
2184,119142.45630362448
2185,124694.94356281962
2186,137027.14401326946
2187,143745.63329999783
2188,146514.85805467758
2189,245977.60808940296
2190,96606.15477506738
2191,96606.15477506738
2192,87891.26538335417
2193,112784.52580432963
2194,102285.20267509387
2195,95044.44514444066
2196,108587.88686279481
2197,115686.91036953688
2198,134416.98291850463
2199,185293.33243180698
2200,161357.97077501152
2201,152514.8051558646
2202,223105.14393693188
2203,166533.79993838142
2204,178282.94653416294
2205,144876.25049704706
2206,145879.0883340238
2207,208978.54824215613
2208,252606.5690850264
2209,182089.00803173755
2210,125536.3652997369
2211,98588.79715405792
2212,99140.03276574498
2213,88253.62598723259
2214,126802.87914905782
2215,85418.22320577462
2216,125653.9098311573
2217,83218.69399503431
2218,95633.1619034681
2219,84610.65429215675
2220,78146.41856941037
2221,335615.93286894
2222,285668.811772446
2223,280904.8417116122
2224,216772.1068194483
2225,161262.6319133422
2226,164428.09935686004
2227,210020.25844039154
2228,258907.21788945838
2229,258005.0796185514
2230,158727.59818663602
2231,220425.15075338018
2232,167428.32570550026
2233,169314.3256837023
2234,233524.8176817143
2235,211368.38204097917
2236,254432.43249841957
2237,290547.0928613334
2238,218160.82252210384
2239,117890.34778364192
2240,156691.75394930175
2241,145672.0409923552
2242,103172.49842416386
2243,114395.43847332193
2244,96966.14785212785
2245,96966.14785212785
2246,148484.25756073176
2247,98596.83256921364
2248,113811.97469213232
2249,121254.87454642827
2250,120241.22106634975
2251,117284.376602616
2252,163361.71702623376
2253,154450.86577923832
2254,169852.74114947763
2255,186215.62220587005
2256,189453.69551570664
2257,196262.08002829345
2258,163067.58398065803
2259,167380.35918585167
2260,148006.55160346557
2261,204664.70652271103
2262,231459.0227923806
2263,410941.5573274842
2264,387010.9171907002
2265,168346.2129900683
2266,314511.8891408187
2267,301407.346010717
2268,452686.33349597285
2269,164157.72247372023
2270,186970.97080298894
2271,203644.3597598828
2272,213217.64536097323
2273,154933.7802923569
2274,160901.50380705667
2275,145484.59579705063
2276,173611.62306408648
2277,185436.78214947184
2278,160363.10698322408
2279,135234.53610872422
2280,105503.79907730623
2281,171836.03629658752
2282,184202.4334875359
2283,107645.8786725036
2284,130004.4910404141
2285,129365.61602812387
2286,130178.58577783009
2287,367867.3248518995
2288,251850.45632341417
2289,301708.1809923795
2290,439890.4286635472
2291,326689.63185904454
2292,427097.4712413933
2293,431703.85121198103
2294,376264.1697669548
2295,510657.8407324187
2296,262135.007915597
2297,354835.8473353693
2298,336174.1223477936
2299,325669.3057290763
2300,322525.9614303377
2301,311107.616386401
2302,243635.11790193067
2303,257289.8533103006
2304,261031.17238858907
2305,191213.3685050888
2306,191213.3685050888
2307,195308.1295203863
2308,222287.47981535777
2309,316417.10576969275
2310,206157.47214342616
2311,209800.11192569748
2312,197132.05621360807
2313,181085.37055557358
2314,182698.2002659023
2315,178795.7773790736
2316,225475.64426838356
2317,179953.645595526
2318,179301.19267232163
2319,186936.82350015437
2320,174517.69895154587
2321,242583.70778312226
2322,168786.118443581
2323,177974.3897922097
2324,198335.87546049783
2325,191052.17911895525
2326,183149.91861825684
2327,209322.39380244203
2328,211682.62773772146
2329,184984.74037727242
2330,167476.21136195652
2331,336701.61396643054
2332,408266.8992381345
2333,338619.777906484
2334,271573.68145750446
2335,292213.150523214
2336,308074.2893389387
2337,186086.72000168453
2338,254174.24207874024
2339,216285.19816399232
2340,405531.91141205194
2341,215984.09144278895
2342,236104.85200386622
2343,212198.5379866382
2344,237833.95725964662
2345,252673.94094076427
2346,202817.33703277764
2347,183898.67970406404
2348,232690.37120335296
2349,196962.21497973808
2350,305777.0602413778
2351,253467.0068092176
2352,240207.50731874004
2353,242341.30010273273
2354,121821.87327980321
2355,144124.67185095273
2356,155691.51297150986
2357,184151.75991216244
2358,188142.0289319177
2359,133144.0181342157
2360,119621.48124786424
2361,134898.9651871036
2362,282279.00530529296
2363,133139.13643684203
2364,151772.4548586297
2365,221592.52991891536
2366,203605.47468367973
2367,235259.21558411862
2368,199340.9427397327
2369,214799.5232967165
2370,179273.97554302882
2371,184495.1731231801
2372,182264.66773634538
2373,270146.0308641214
2374,284033.0903035494
2375,241120.02964414278
2376,265800.6786764986
2377,307003.6355925455
2378,150946.92280095338
2379,208609.2941666508
2380,146561.55894990978
2381,159486.50775917876
2382,183902.60947055143
2383,186945.4073367815
2384,239044.56774774168
2385,147260.43681485008
2386,139343.743532302
2387,147221.58525815097
2388,135084.34949385654
2389,128175.05930626922
2390,145578.29434901572
2391,122506.73387879481
2392,106919.2619824071
2393,156939.22426067243
2394,134035.8652630167
2395,171265.95098912757
2396,152216.59623758777
2397,182634.00209856228
2398,106217.88876399769
2399,89556.38002168643
2400,88252.06661364138
2401,96178.46638433718
2402,129694.67640267
2403,161299.70999230724
2404,144879.80739191477
2405,159438.7459321432
2406,133118.59648492708
2407,123343.40554735698
2408,149260.96364253009
2409,120066.08145312412
2410,155543.23275658232
2411,116892.94918213616
2412,132515.19929725537
2413,134720.3522636773
2414,141642.52864225034
2415,140805.79204857623
2416,118927.07364708997
2417,125331.40684575289
2418,126989.51799046258
2419,136342.3412168731
2420,118458.07578903195
2421,144108.55627920094
2422,102168.19342459553
2423,110425.77018228969
2424,158930.3027337091
2425,237035.17459811334
2426,120214.65281829669
2427,124284.3645664421
2428,171542.43908610314
2429,117526.33722741801
2430,134935.8374776026
2431,124608.9706159269
2432,134184.5491043131
2433,125588.00688847885
2434,136067.49597948065
2435,142833.44615176722
2436,115753.84616548877
2437,110786.88700843185
2438,126910.11714763945
2439,106278.19926157796
2440,127579.80616542502
2441,112290.43083480698
2442,100345.45490825367
2443,109330.65938743546
2444,122323.44686584115
2445,101787.71546564205
2446,127771.31057595255
2447,189202.08195566558
2448,138842.96162908513
2449,118105.13836087138
2450,142924.654655463
2451,127694.2530550956
2452,182356.03908935533
2453,96851.53244287024
2454,114506.78007410318
2455,114541.24414058188
2456,139011.37044450935
2457,115901.44705637943
2458,120340.24620085346
2459,98757.77922963281
2460,145065.96657293633
2461,125559.7092969305
2462,122211.02623904226
2463,139326.60668274394
2464,156025.43336507457
2465,141052.85295438435
2466,119279.11846422189
2467,160581.72484887976
2468,111187.47099135675
2469,111676.11390592247
2470,161972.30146325057
2471,150304.24999784568
2472,142565.60778470608
2473,112083.81426255556
2474,100784.43801698495
2475,196087.0268380651
2476,129941.24083766642
2477,127527.52516835698
2478,155976.36242648584
2479,123113.43577250422
2480,129919.67358835619
2481,129962.83301842154
2482,122453.2558558793
2483,111188.55132291558
2484,127320.27887000688
2485,130977.53479453661
2486,139102.81933286204
2487,186686.8318235202
2488,141427.79560769236
2489,145793.42521520803
2490,129242.19285955258
2491,105636.65831481096
2492,189433.4697406027
2493,136283.96891491162
2494,140137.9723553995
2495,108896.86328383404
2496,246988.3838480594
2497,152488.407510099
2498,103669.97246809491
2499,103771.511043363
2500,121651.02532938743
2501,131178.72668840885
2502,137358.56647952585
2503,108023.70309190235
2504,179527.24009483628
2505,224748.49400394878
2506,239729.98589698662
2507,270838.3776756724
2508,239729.98589698662
2509,210975.95925994834
2510,213125.4295609143
2511,176789.7836172411
2512,210493.43607986753
2513,220105.89853684633
2514,305592.73917174735
2515,134096.68289867684
2516,179388.80822448665
2517,134072.42540455866
2518,140702.45843673486
2519,211135.65732180414
2520,208151.97362117082
2521,204610.06865746912
2522,228401.49518399365
2523,117725.21765986716
2524,125544.95550758451
2525,124619.44322028394
2526,126405.69814213882
2527,124501.61146301379
2528,116792.07907756674
2529,148401.97316093533
2530,115870.79945142877
2531,218294.66144630595
2532,237578.7539200993
2533,206817.33154830168
2534,215490.65605870713
2535,285189.7661258961
2536,236967.7336879397
2537,214198.92121269376
2538,191987.44775700054
2539,186945.08187254326
2540,172687.95205961406
2541,192902.60126958028
2542,175188.54010496868
2543,119402.77641998348
2544,113157.30925777114
2545,134477.07144220214
2546,125444.70165433164
2547,139248.30478793444
2548,157213.5493136254
2549,159720.04864353925
2550,625422.1505883561
2551,157011.3083211045
2552,113414.51961448858
2553,96606.15477506738
2554,104706.80856336816
2555,109507.86546800451
2556,86862.85070631416
2557,105133.21029002855
2558,166894.20239948292
2559,147234.9147919973
2560,147038.55345632014
2561,156868.52185519857
2562,156020.25442332082
2563,157291.87571994815
2564,195251.13389179987
2565,146522.41782739895
2566,157811.84372364313
2567,155400.05611618367
2568,175144.33308092484
2569,188885.7990351565
2570,126277.62741642243
2571,183786.54839358924
2572,164063.20002546292
2573,205457.68305227085
2574,317198.79551172187
2575,116095.80835148516
2576,105974.02532993139
2577,118098.4463863625
2578,81064.84276571391
2579,82407.25856899373
2580,111981.99168444234
2581,101859.75441298363
2582,97952.04783647186
2583,285440.56532034744
2584,169450.2459667659
2585,178215.29313783694
2586,200570.60973708352
2587,185924.25892069208
2588,131517.6799862029
2589,141465.51688083363
2590,210020.25844039154
2591,194093.56348383435
2592,209553.83669172783
2593,241178.36715756916
2594,180097.81731620812
2595,202609.65742632397
2596,284242.10358671204
2597,171207.45518402633
2598,274272.3519822839
2599,370642.41209059465
2600,174409.25384750852
2601,158770.38555828875
2602,94325.46672900746
2603,97150.58096608912
2604,86692.76920842269
2605,94325.46672900746
2606,142583.58679340294
2607,185060.74369225916
2608,183245.07973539957
2609,158742.28681120247
2610,100044.58922132965
2611,137379.7169075852
2612,144814.39631745446
2613,119893.72330221251
2614,119768.2277564965
2615,150044.33304335547
2616,138864.7474534267
2617,165707.93223411366
2618,182385.59901287415
2619,185916.2032065643
2620,176259.4130353174
2621,168764.2186392405
2622,173671.17261020828
2623,236972.5925312379
2624,266781.639687593
2625,292905.688358629
2626,147653.74813043582
2627,185157.5975637841
2628,488809.4665450867
2629,527442.9033126365
2630,341963.03532336757
2631,503917.11334566964
2632,437557.8197325033
2633,295376.72064291214
2634,403609.0969915739
2635,146099.3230611678
2636,179142.34970673162
2637,157062.86252275773
2638,259911.38590153534
2639,205701.4605451943
2640,135643.84808834613
2641,112296.91400689505
2642,192671.87946515877
2643,111734.38822712409
2644,126124.17543184786
2645,104726.95841234182
2646,99540.77968365744
2647,107645.8786725036
2648,132099.75652802255
2649,152695.00351524932
2650,141047.3948809308
2651,149342.8893777489
2652,398220.327288512
2653,243587.16258133147
2654,226051.98602468788
2655,368421.36447641504
2656,338749.33789706975
2657,365591.2644695533
2658,293552.3051473718
2659,289082.570490626
2660,343315.0584187871
2661,329661.7342873769
2662,360154.34754206584
2663,290822.89537104
2664,315282.44001376705
2665,329415.00625793176
2666,296265.5328350868
2667,176586.79682310927
2668,189096.55071490427
2669,168987.81983433862
2670,272075.32275347086
2671,189096.55071490427
2672,190595.11283870196
2673,199993.97566350223
2674,202282.43914798228
2675,160798.5938728479
2676,195300.10221501067
2677,178783.22491035427
2678,269430.6489572192
2679,305784.8881856152
2680,323952.6700804173
2681,431892.1110133153
2682,318603.8700626907
2683,523893.3430607911
2684,333142.1690018145
2685,360191.7958355953
2686,242939.55612594757
2687,260799.276227175
2688,214285.4762738517
2689,196164.8810718325
2690,438889.09020623117
2691,195488.9855412485
2692,132917.4386239772
2693,179060.28984062094
2694,132313.76641624817
2695,195419.04254413492
2696,189823.2323711286
2697,172163.32730391782
2698,200350.9630909404
2699,179076.63683652863
2700,153876.56610031385
2701,157993.18235038302
2702,131683.66109930616
2703,158511.3552042331
2704,131353.5710499571
2705,116136.204511762
2706,111885.65682641261
2707,126171.46256547017
2708,118333.0913227763
2709,102991.48394952227
2710,113721.11627492825
2711,284409.0749025131
2712,361821.72916943737
2713,168947.06592572285
2714,174408.78459976398
2715,179642.2107098852
2716,164501.76122992078
2717,194835.83853925765
2718,218526.66712467244
2719,143775.64336702382
2720,171206.78519726373
2721,139108.84009307745
2722,173571.87695321668
2723,150138.63838762205
2724,124460.33438683847
2725,134018.66301440902
2726,139298.73814430422
2727,182750.67062157544
2728,172798.57437399818
2729,144473.6522467457
2730,136376.24818716175
2731,111918.87580009908
2732,113613.148654346
2733,160945.33225514024
2734,152551.15054618267
2735,134720.3522636773
