Id,SalePrice
1699,285229.8046151598
1700,215385.99155338758
1701,235299.56185572833
1702,234352.74122067998
1703,225622.21411075685
1704,235226.72255148357
1705,195350.0737738107
1706,348905.86690179084
1707,196648.96036647123
1708,191744.38699861564
1709,210240.93959843143
1710,192897.83156076516
1711,183896.11389213853
1712,254788.0494931178
1713,228675.96170383325
1714,213573.62661904353
1715,167392.62925800178
1716,165317.50552581335
1717,154320.62588222694
1718,156745.1501616658
1719,180445.39215618928
1720,207634.63629121752
1721,150473.93436678828
1722,150473.93436678828
1723,150473.93436678828
1724,198670.32455002607
1725,208430.82971171103
1726,173195.61228748388
1727,181667.13905101057
1728,155176.11884151713
1729,139673.64340353044
1730,125951.50698598418
1731,131459.88341176632
1732,115112.68233732932
1733,115112.68233732932
1734,137405.23914228496
1735,121863.50140022037
1736,121863.50140022037
1737,280891.3282164648
1738,186414.36403786865
1739,306898.2613417175
1740,238724.30810929087
1741,162814.82523695074
1742,153322.85817847194
1743,144429.2076095542
1744,234061.45122334285
1745,240765.7832054489
1746,198020.48479150695
1747,192825.73088942847
1748,247479.70472945803
1749,178793.1160124596
1750,165031.38599826753
1751,220101.78779880377
1752,115112.68233732932
1753,215748.5586272014
1754,222280.06497162842
1755,173625.86400629714
1756,119329.63714203601
1757,115112.68233732932
1758,162886.30315764208
1759,189726.71620543674
1760,178936.76121891933
1761,175921.46051733653
1762,197515.12945521504
1763,190303.08179889302
1764,128633.56424856822
1765,232823.67639194313
1766,199103.6116498992
1767,215240.97348494164
1768,156531.14372588933
1769,181235.8859980905
1770,132591.28806430774
1771,163029.26382452284
1772,188862.33624097236
1773,162743.34892560405
1774,259178.2429341184
1775,143079.78708972345
1776,116166.1896149148
1777,105164.55857043443
1778,138680.98221389484
1779,79067.60894540288
1780,150331.56033645157
1781,162743.34892560405
1782,105024.77805389656
1783,136271.75489028436
1784,95264.5314117158
1785,143647.88495063654
1786,178936.76121891933
1787,152040.50342580618
1788,65698.2003052008
1789,103767.18411220645
1790,89086.06577039941
1791,263572.2538338451
1792,188574.25462248793
1793,139957.32746925412
1794,127362.75484142923
1795,149192.81753322267
1796,85417.0768059868
1797,129198.57555885121
1798,140099.18056558724
1799,96655.83250376128
1800,113919.30515707533
1801,155104.8185035708
1802,129198.57555885121
1803,176064.98653214538
1804,125951.50698598418
1805,140666.66655120175
1806,154106.79058924792
1807,199825.86424728367
1808,102370.7741195554
1809,132025.52357987748
1810,151898.05371454533
1811,155675.2682157799
1812,151898.05371454533
1813,141092.3581341476
1814,114691.41759369952
1815,38544.38609240673
1816,93318.46248568401
1817,147556.6562093512
1818,200403.76276205634
1819,128068.68019254647
1820,94986.3957216315
1821,135421.95869581564
1822,152895.34524413088
1823,67541.62754296171
1824,166605.35715003734
1825,130823.68741721196
1826,106842.66482955164
1827,131106.4216491699
1828,172335.2734032755
1829,144500.2477103418
1830,192609.4371732127
1831,178218.59441583804
1832,218069.72594361336
1833,180660.96380513793
1834,127927.47912094586
1835,197515.12945521504
1836,196504.61784995295
1837,116657.99435898218
1838,141447.1514536277
1839,82791.42819392875
1840,162743.34892560405
1841,155889.2145213989
1842,112937.0048576311
1843,141660.04936293254
1844,98466.0586891427
1845,139035.46237056958
1846,153892.9705127806
1847,198381.49339954343
1848,41737.4970886962
1849,91027.55369846977
1850,144642.3332849039
1851,161742.8499040609
1852,146916.67180321948
1853,141234.26997759717
1854,142440.81526862746
1855,124259.08018525912
1856,202860.7824414858
1857,135421.95869581564
1858,150473.93436678828
1859,101603.16398982864
1860,157244.55676078633
1861,100068.83770868574
1862,275528.14122923935
1863,275528.14122923935
1864,275528.14122923935
1865,222933.762157757
1866,237849.66378429078
1867,201270.77074259927
1868,255080.60911786664
1869,175060.43069357882
1870,170471.962633613
1871,205608.66981781006
1872,143221.80072775795
1873,220972.96660559808
1874,132874.21677619903
1875,200548.25075583698
1876,184255.75620906267
1877,196865.48432894022
1878,204740.7112102064
1879,121159.3767019571
1880,122145.20978185018
1881,218940.49120679096
1882,224168.7915628508
1883,174558.26351349617
1884,192465.24828187592
1885,204089.86603177807
1886,253179.2799836449
1887,193907.3858792283
1888,218940.49120679096
1889,134572.43590999357
1890,145850.34906743703
1891,107472.3044963072
1892,116798.52955309064
1893,166032.91538100954
1894,231731.80227241296
1895,184975.14879751735
1896,135563.57244973694
1897,141376.18913460194
1898,121933.92536753607
1899,137688.68530657332
1900,122145.20978185018
1901,163243.71687909958
1902,173195.61228748388
1903,234935.37690541855
1904,150189.19322122738
1905,214733.44972589132
1906,176352.0565600331
1907,221553.85039675044
1908,102510.37138391986
1909,119470.33554297574
1910,119470.33554297574
1911,173769.2934048856
1912,291191.52594129945
1913,178218.59441583804
1914,74528.50324294831
1915,223587.55766621727
1916,51793.542804616685
1917,217416.76896428756
1918,122145.20978185018
1919,151613.174851032
1920,218722.78321116464
1921,295464.26982540457
1922,226349.10568900412
1923,202210.2455683803
1924,214878.45024301828
1925,200548.25075583698
1926,275601.5736215164
1927,135421.95869581564
1928,176495.6005643448
1929,105583.95725065995
1930,97421.48709989057
1931,113919.30515707533
1932,127998.07865814643
1933,163887.16267449158
1934,172048.54266507973
1935,144926.52590388348
1936,172048.54266507973
1937,173625.86400629714
1938,186558.31698300006
1939,231004.03267601095
1940,174199.61801458648
1941,174558.26351349617
1942,173123.9089931623
1943,182386.0107751332
1944,254495.5070963002
1945,261814.19507728465
1946,213573.62661904353
1947,236392.2900136771
1948,204162.17691238
1949,232241.3107682806
1950,171331.82311293326
1951,287069.16645566083
1952,246895.5107861989
1953,164316.1985614954
1954,190158.98199644647
1955,136271.75489028436
1956,297970.4588531638
1957,197803.89582388513
1958,247771.82823619555
1959,183392.6752586328
1960,125246.18649777619
1961,115112.68233732932
1962,97073.42387823589
1963,97073.42387823589
1964,129481.12877807695
1965,156388.48110359252
1966,142085.89439276393
1967,217779.51044439862
1968,344002.0925523602
1969,271490.9120819933
1970,322942.47182637895
1971,309039.977653521
1972,260129.95667001093
1973,208503.21867614076
1974,240765.7832054489
1975,353143.7931275482
1976,218795.35130872333
1977,288246.6755711043
1978,312364.8364621199
1979,258592.6619758033
1980,186702.27562521532
1981,249524.93959184334
1982,183105.02784723864
1983,183105.02784723864
1984,162028.67446588053
1985,196504.61784995295
1986,203656.02835626472
1987,162171.59644745302
1988,155889.2145213989
1989,174199.61801458648
1990,193835.26589925925
1991,184831.25878211966
1992,196793.3083170212
1993,142866.78018876183
1994,231950.1560284724
1995,168609.6958413821
1996,232896.4773519995
1997,256177.86084466052
1998,277951.93870751216
1999,219593.6817741521
2000,259983.52753178313
2001,225985.64491071354
2002,217199.13897078575
2003,220537.35513985943
2004,193546.79974590082
2005,200114.80280567508
2006,186774.25708149714
2007,229112.3827998497
2008,165317.50552581335
2009,172120.22305363804
2010,169755.58206716224
2011,159171.5994314352
2012,157315.90720773628
2013,160099.8626144735
2014,174629.99715102205
2015,169110.97208022146
2016,170185.39184250557
2017,175132.17489838396
2018,132025.52357987748
2019,115112.68233732932
2020,118766.92870560271
2021,115112.68233732932
2022,195782.98690337714
2023,180086.1354315561
2024,250474.80568554718
2025,325608.19843773474
2026,168466.48808651953
2027,120173.9548492921
2028,140028.2530961636
2029,155104.8185035708
2030,224168.7915628508
2031,178505.84335975477
2032,194195.87955184144
2033,214153.49790282868
2034,139673.64340353044
2035,180445.39215618928
2036,173195.61228748388
2037,174701.73229982777
2038,232241.3107682806
2039,167678.9571605444
2040,274279.9443259132
2041,212921.3679387379
2042,188862.33624097236
2043,195350.0737738107
2044,240765.7832054489
2045,223296.96976267154
2046,224023.47583454923
2047,148196.78300786132
2048,122779.17538401419
2049,239015.89277392748
2050,169540.69809883749
2051,65629.97568982941
2052,150473.93436678828
2053,151043.49952197264
2054,82101.17182720156
2055,190879.53693444197
2056,127856.88158193392
2057,139389.9888852124
2058,212559.04626078613
2059,159314.39112216805
2060,183392.6752586328
2061,203366.82956339512
2062,149050.50595152998
2063,106283.14480853279
2064,155889.2145213989
2065,129622.41725151637
2066,190591.29818910733
2067,117641.92252372763
2068,253033.05415449283
2069,55777.76113330084
2070,127645.10096393584
2071,88323.92911214336
2072,157601.3255861755
2073,131177.11009616018
2074,178793.1160124596
2075,145779.27506711875
2076,116798.52955309064
2077,170758.558133848
2078,138113.910653367
2079,140524.7840281064
2080,128633.56424856822
2081,143647.88495063654
2082,249524.93959184334
2083,159599.99419086552
2084,109642.50575727386
2085,150901.09788980405
2086,87008.30683642789
2087,141589.0815686144
2088,137121.8229627928
2089,88323.92911214336
2090,147343.31222520748
2091,156602.47753818557
2092,166820.04884153156
2093,182529.80257816322
2094,131318.49285032155
2095,157030.5153851302
2096,90819.43471386185
2097,117641.92252372763
2098,162957.78268704383
2099,52063.176213161074
2100,136838.43682370972
2101,164459.22329962306
2102,139531.81244757844
2103,89640.55725290674
2104,229330.60934231165
2105,142227.85729315676
2106,120807.3929626799
2107,264744.6274641666
2108,132025.52357987748
2109,131601.28177295788
2110,144997.57852692052
2111,158457.73962557138
2112,188718.2926124642
2113,125951.50698598418
2114,123272.37588188179
2115,180876.5486474199
2116,127080.4408171502
2117,157173.2079742508
2118,140028.2530961636
2119,134643.21899512137
2120,118837.25979615879
2121,57605.99336278813
2122,122990.53460793382
2123,51658.75306899106
2124,205753.34787866042
2125,206042.7196503125
2126,171761.8364327162
2127,222280.06497162842
2128,163100.74656944678
2129,101672.9344733749
2130,155889.2145213989
2131,173052.20722191397
2132,147627.77438759914
2133,139957.32746925412
2134,134572.43590999357
2135,79067.60894540288
2136,125810.42664527388
2137,141376.18913460194
2138,138255.66736814528
2139,141660.04936293254
2140,133157.1763889064
2141,98048.16151196991
2142,144642.3332849039
2143,147485.5397890294
2144,165603.65045277856
2145,128633.56424856822
2146,146774.47243943423
2147,184903.20307196496
2148,129057.31082858106
2149,117923.12255020459
2150,209371.98667565838
2151,109572.46463009575
2152,212993.8360707494
2153,207200.41492172962
2154,115112.68233732932
2155,126515.90931948223
2156,270830.56642941065
2157,222425.32250273367
2158,206766.2402175642
2159,184903.20307196496
2160,133157.1763889064
2161,222570.5848992165
2162,319167.9588255995
2163,243464.80789595985
2164,199536.9471146469
2165,193258.355641069
2166,132874.21677619903
2167,194051.6299659052
2168,179583.23777707448
2169,165174.4425846461
2170,187926.1535481823
2171,136980.1261347163
2172,145068.63293570196
2173,164316.1985614954
2174,236246.57793098642
2175,227948.68816388276
2176,246895.5107861989
2177,239015.89277392748
2178,178074.97884538668
2179,112866.85727017604
2180,255080.60911786664
2181,197948.28711831666
2182,215168.4663296052
2183,185119.04455373823
2184,147343.31222520748
2185,98396.40283203538
2186,152325.42337853325
2187,144642.3332849039
2188,140099.18056558724
2189,265624.08252122905
2190,75077.95997478157
2191,75077.95997478157
2192,103906.87834921567
2193,108802.16406749566
2194,74047.89891731708
2195,123060.99182404212
2196,107542.27615939744
2197,151399.53371527663
2198,180804.68556827185
2199,197226.3847371138
2200,131459.88341176632
2201,130046.330034372
2202,156317.15229495644
2203,161814.30361774913
2204,197226.3847371138
2205,152610.37066657757
2206,147201.09170222696
2207,168538.09118384434
2208,205391.66251701885
2209,263865.3222153737
2210,102510.37138391986
2211,121088.97575356139
2212,120877.78550780093
2213,132874.21677619903
2214,154178.0673304527
2215,94430.24974182263
2216,213573.62661904353
2217,46617.54574961725
2218,101533.39596342215
2219,92554.50214289727
2220,96099.18797112882
2221,223587.55766621727
2222,223296.96976267154
2223,269436.77474717493
2224,186414.36403786865
2225,125246.18649777619
2226,232678.07797459498
2227,189870.79919590472
2228,209878.8534514197
2229,184255.75620906267
2230,119751.75783203825
2231,163315.20444256542
2232,205174.66697471117
2233,170758.558133848
2234,196648.96036647123
2235,230640.19194689958
2236,250401.7324946997
2237,273545.84683279664
2238,183392.6752586328
2239,147343.31222520748
2240,161171.27852943388
2241,162743.34892560405
2242,139957.32746925412
2243,136059.2802936133
2244,100138.55378216461
2245,95681.81301405065
2246,153679.165671797
2247,108802.16406749566
2248,108382.11785864396
2249,112446.01874325507
2250,116868.80040309933
2251,171475.1547428917
2252,218505.08632879867
2253,117923.12255020459
2254,140382.90885169516
2255,179726.91546004635
2256,151613.174851032
2257,223079.0415606416
2258,159528.59096443522
2259,173123.9089931623
2260,164888.3357716207
2261,158814.64895754424
2262,179439.56598937584
2263,256104.70321875653
2264,352623.20489805576
2265,171618.49251768782
2266,222134.81230875404
2267,312290.93091618764
2268,262986.16722278966
2269,174773.46895935686
2270,148765.90369940043
2271,219884.0206995066
2272,184975.14879751735
2273,157744.0447203381
2274,177931.36921499952
2275,194700.79635640598
2276,173625.86400629714
2277,203077.65186118646
2278,158957.4242147156
2279,122145.20978185018
2280,122145.20978185018
2281,182386.0107751332
2282,187278.16708615192
2283,107332.3681806129
2284,126515.90931948223
2285,142511.80489050134
2286,132591.28806430774
2287,249963.31632645146
2288,234061.45122334285
2289,295759.05918957625
2290,322350.24103511986
2291,253764.2265931713
2292,281773.4535366653
2293,360510.5888550036
2294,312882.2003839969
2295,323830.9224345552
2296,259324.6487827097
2297,207200.41492172962
2298,249817.18636366725
2299,327682.3159448731
2300,256982.66538838946
2301,185190.99458340553
2302,222425.32250273367
2303,237995.42639997718
2304,215023.45577860222
2305,177356.99018023364
2306,177356.99018023364
2307,185982.53942448477
2308,213718.5868787187
2309,217054.05852071833
2310,180517.2479057071
2311,192176.88712268972
2312,153037.84275220145
2313,155889.2145213989
2314,138964.562627202
2315,150829.899657737
2316,165889.8207397748
2317,180804.68556827185
2318,152467.8936085073
2319,147343.31222520748
2320,170185.39184250557
2321,205536.33274506946
2322,172191.90497323833
2323,131035.7351568332
2324,117220.18713592744
2325,208430.82971171103
2326,118626.27293353256
2327,191095.7306457616
2328,194989.35041018517
2329,177428.7823488213
2330,175993.2227743561
2331,303133.6564317235
2332,314656.35226824234
2333,276703.17978908366
2334,238651.41479622174
2335,228166.85774779896
2336,268776.6865614159
2337,186990.2099851339
2338,211979.39747471322
2339,210096.10129859
2340,273839.47372071404
2341,209951.26811960278
2342,211399.82996882655
2343,205898.0311572581
2344,202933.07092749912
2345,215458.50246574098
2346,182529.80257816322
2347,182098.44461491154
2348,183392.6752586328
2349,156531.14372588933
2350,193979.50723492994
2351,217344.22439116318
2352,232750.87659936582
2353,249597.99963986178
2354,148481.3293688377
2355,154605.76324362846
2356,147627.77438759914
2357,202065.69638214156
2358,183105.02784723864
2359,126939.29586183159
2360,119329.63714203601
2361,139957.32746925412
2362,258739.0508456671
2363,139531.81244757844
2364,141305.22864231732
2365,188286.19557359593
2366,155033.51984658145
2367,211399.82996882655
2368,184543.4959898432
2369,213138.77612810323
2370,151684.3919952305
2371,157672.68432507297
2372,184039.96649416687
2373,213283.7212406584
2374,248210.04661254562
2375,205030.00981783998
2376,305643.1284209162
2377,349649.1727068462
2378,138822.7687068149
2379,236319.4333963478
2380,138184.78807847705
2381,176352.0565600331
2382,186702.27562521532
2383,219521.1001179288
2384,222062.1878037959
2385,147485.5397890294
2386,141660.04936293254
2387,138255.66736814528
2388,80032.19685475076
2389,132025.52357987748
2390,137901.2895739771
2391,129198.57555885121
2392,119329.63714203601
2393,160885.53179904903
2394,140241.04102863028
2395,205825.6888659469
2396,170185.39184250557
2397,223587.55766621727
2398,115253.12150516576
2399,87492.89189941085
2400,67404.98797286366
2401,107262.40353074207
2402,150473.93436678828
2403,214588.45423026194
2404,139460.89974177539
2405,167893.71954710304
2406,125246.18649777619
2407,135421.95869581564
2408,141801.9904211175
2409,154748.34204207538
2410,209661.61713687537
2411,123272.37588188179
2412,178146.78588837292
2413,165031.38599826753
2414,135563.57244973694
2415,214588.45423026194
2416,126939.29586183159
2417,139957.32746925412
2418,123695.19974497627
2419,186414.36403786865
2420,123554.25020827388
2421,187998.15912528147
2422,123554.25020827388
2423,167678.9571605444
2424,165031.38599826753
2425,260642.49193156016
2426,165031.38599826753
2427,153465.37608531822
2428,161028.40191352583
2429,120737.0025211226
2430,127503.92389439282
2431,141518.11559857262
2432,139957.32746925412
2433,158457.73962557138
2434,168752.90983471886
2435,188142.17452242645
2436,59572.96843170075
2437,115112.68233732932
2438,122426.95148952023
2439,120877.78550780093
2440,144287.13278491987
2441,137405.23914228496
2442,129622.41725151637
2443,125810.42664527388
2444,123977.12352322738
2445,113919.30515707533
2446,196721.13366271593
2447,169683.95252677033
2448,160599.81109512364
2449,123554.25020827388
2450,175347.41655492535
2451,137476.0978744501
2452,225694.89787040305
2453,62495.631449175664
2454,90958.1779892608
2455,121300.18489189202
2456,158814.64895754424
2457,134430.875468881
2458,122426.95148952023
2459,117923.12255020459
2460,153465.37608531822
2461,133864.71022554915
2462,162171.59644745302
2463,136909.28053914275
2464,232314.10237931993
2465,144500.2477103418
2466,138964.562627202
2467,135421.95869581564
2468,117712.21930179535
2469,147272.20108323058
2470,208430.82971171103
2471,200692.74408873692
2472,228966.904359829
2473,143008.78298111918
2474,144287.13278491987
2475,225622.21411075685
2476,131035.7351568332
2477,128916.054028243
2478,196648.96036647123
2479,134997.16303046772
2480,134289.32267264175
2481,139957.32746925412
2482,108662.13940736558
2483,118274.67094252366
2484,126233.69197485516
2485,121863.50140022037
2486,178146.78588837292
2487,229476.09962163874
2488,133015.69272363957
2489,153180.34706554253
2490,158029.50285163955
2491,64538.87882662062
2492,185119.04455373823
2493,115534.0261630894
2494,184471.5588860622
2495,114972.2519563818
2496,257568.0590098872
2497,178074.97884538668
2498,115112.68233732932
2499,60795.53420455603
2500,139673.64340353044
2501,183105.02784723864
2502,174199.61801458648
2503,156531.14372588933
2504,200620.49675511284
2505,186918.22426194823
2506,227221.53361023974
2507,299445.19344798545
2508,227221.53361023974
2509,212559.04626078613
2510,205102.3377421995
2511,172765.4153789881
2512,182386.0107751332
2513,191600.23140281075
2514,184903.20307196496
2515,137405.23914228496
2516,130258.31301957242
2517,132874.21677619903
2518,148054.52033102085
2519,195855.14386791957
2520,177500.57600727747
2521,172406.95991257
2522,193402.57493557554
2523,117220.18713592744
2524,137121.8229627928
2525,134572.43590999357
2526,139957.32746925412
2527,118977.92838064056
2528,116166.1896149148
2529,115112.68233732932
2530,82515.29008963861
2531,231004.03267601095
2532,199464.72118252233
2533,176280.2868046482
2534,216618.8470222083
2535,276629.7323697498
2536,195205.7803253529
2537,182961.2128296235
2538,149477.4615780355
2539,159814.21369796517
2540,181379.63117426613
2541,150545.12397328837
2542,155889.2145213989
2543,125246.18649777619
2544,146774.47243943423
2545,152182.95998238598
2546,159742.8055582875
2547,134572.43590999357
2548,150829.899657737
2549,144358.16930081655
2550,747160.1793275882
2551,107472.3044963072
2552,128633.56424856822
2553,75077.95997478157
2554,162028.67446588053
2555,100905.59454769139
2556,101672.9344733749
2557,115112.68233732932
2558,270610.46955090354
2559,185119.04455373823
2560,130682.33204810589
2561,108172.12603944617
2562,135776.00730500603
2563,144713.3787570995
2564,174845.2071290523
2565,80170.04398255632
2566,183176.93752883197
2567,140170.10987668845
2568,214588.45423026194
2569,204162.17691238
2570,103417.99073953366
2571,232022.94295711257
2572,135988.45920823503
2573,234352.74122067998
2574,206259.76215981244
2575,129693.06445080634
2576,172550.33751685775
2577,183320.76123503884
2578,108382.11785864396
2579,40405.45369592666
2580,202137.9703125834
2581,144642.3332849039
2582,122849.62638685443
2583,220246.9720049155
2584,155603.9561305116
2585,193835.26589925925
2586,192753.6316007481
2587,200981.74675809918
2588,118063.7354661311
2589,134006.24004372334
2590,206042.7196503125
2591,196071.6229404326
2592,233333.3076110645
2593,213863.55218128598
2594,170257.0322217617
2595,175562.67176303724
2596,267383.44028207386
2597,204596.06976608056
2598,250109.45067074924
2599,253033.05415449283
2600,136696.75503675864
2601,124118.09774796294
2602,108802.16406749566
2603,100696.3718568983
2604,108802.16406749566
2605,108802.16406749566
2606,129410.48750586106
2607,177069.83641540023
2608,194051.6299659052
2609,144784.4260181864
2610,105583.95725065995
2611,206187.41335453728
2612,153322.85817847194
2613,108382.11785864396
2614,116728.26087132782
2615,167822.1305185318
2616,136555.0807808606
2617,235955.16759560528
2618,212776.43546997572
2619,256982.66538838946
2620,158314.98743113404
2621,166462.23723692846
2622,176854.48676195575
2623,215893.5942098755
2624,272371.5010762985
2625,334131.1760583083
2626,157672.68432507297
2627,162385.99153125478
2628,293253.8313202199
2629,346676.4373459001
2630,247114.5752161059
2631,319241.9469721175
2632,292443.5509194695
2633,236975.184384983
2634,272224.7260909261
2635,140666.66655120175
2636,191600.23140281075
2637,143505.84966462976
2638,226058.33466948906
2639,173482.440684194
2640,148908.2013382641
2641,115814.96585353615
2642,199103.6116498992
2643,107332.3681806129
2644,143505.84966462976
2645,100835.85117633505
2646,94360.74328421362
2647,107332.3681806129
2648,144074.03400220137
2649,157744.0447203381
2650,142085.89439276393
2651,156388.48110359252
2652,302912.28344944865
2653,223006.40125244958
2654,239380.3992591125
2655,259471.05887060557
2656,227366.954985693
2657,256616.82909201575
2658,239453.30397361674
2659,238068.30942500668
2660,270170.30334258184
2661,248356.12822632742
2662,246603.4403872234
2663,230130.86438600396
2664,214950.9523836928
2665,232896.4773519995
2666,229985.3528383131
2667,147343.31222520748
2668,150616.31530636552
2669,180804.68556827185
2670,236756.5903687073
2671,150616.31530636552
2672,175921.46051733653
2673,197154.20194382154
2674,199609.17438762015
2675,154463.19118848373
2676,166032.91538100954
2677,196576.7884287347
2678,231804.58568579223
2679,207345.15019752234
2680,234498.39318448768
2681,307932.0979791197
2682,283832.29615538556
2683,370121.32295752317
2684,262986.16722278966
2685,285082.68189317547
2686,210530.63154801683
2687,230567.4273319236
2688,206476.81638337413
2689,173912.7288754586
2690,328719.62751644314
2691,175203.9206105793
2692,154463.19118848373
2693,191456.08136936708
2694,152895.34524413088
2695,175419.1667859698
2696,160528.3849906428
2697,189870.79919590472
2698,174701.73229982777
2699,191167.79800459958
2700,165174.4425846461
2701,131177.11009616018
2702,132591.28806430774
2703,109922.69320114185
2704,139602.72700177765
2705,132025.52357987748
2706,119540.68793102611
2707,123695.19974497627
2708,137688.68530657332
2709,121863.50140022037
2710,123906.63949318779
2711,307858.2465940633
2712,290602.43316447025
2713,154605.76324362846
2714,116166.1896149148
2715,154178.0673304527
2716,106842.66482955164
2717,152966.59314715178
2718,215748.5586272014
2719,158886.03576362392
2720,181954.67026595844
2721,141518.11559857262
2722,182098.44461491154
2723,130894.36803990664
2724,115323.34438116357
2725,141518.11559857262
2726,154320.62588222694
2727,187998.15912528147
2728,169612.32453713275
2729,145637.13239870613
2730,169612.32453713275
2731,108382.11785864396
2732,132944.9537847305
2733,183105.02784723864
