Id,SalePrice
1752,116639.25065755738
1753,162939.35180045268
1754,208329.86182845035
1755,163965.72461698664
1756,120241.67351299462
1757,110009.15465155168
1758,146449.14515769813
1759,163226.89751197502
1760,173411.39980165567
1761,159699.06101833947
1762,164834.42129129177
1763,181675.06902811694
1764,123399.11761710884
1765,183732.12827153344
1766,180522.52234470056
1767,201205.4091851997
1768,134219.81802279182
1769,174697.19829228235
1770,151925.84426202968
1771,134098.95761838203
1772,153955.4037706428
1773,128824.09628062611
1774,174410.96406562623
1775,138590.10706070848
1776,117729.78471665988
1777,105010.86618198683
1778,137376.8761568577
1779,98500.08311648347
1780,172482.95613193748
1781,127592.51803693581
1782,84648.77150301551
1783,131691.71013171904
1784,83307.82754668049
1785,123451.49861983868
1786,131747.13457918732
1787,151819.0730500481
1788,71844.39673711416
1789,105201.21161039243
1790,81393.12214303772
1791,224364.90653265882
1792,154829.0219356843
1793,147752.24111282898
1794,151519.82198984604
1795,131911.72908069319
1796,103888.18213039954
1797,132216.85647685637
1798,119663.4906145203
1799,109183.79882310754
1800,117144.05210655658
1801,123956.8212437062
1802,132216.85647685637
1803,160269.35448484786
1804,141877.46982841435
1805,138902.8137300534
1806,126642.11066907708
1807,155802.2805024481
1808,109992.40604615462
1809,100026.3051832227
1810,121976.90735317717
1811,93991.03340268621
1812,101099.12049622842
1813,111926.39157444525
1814,96153.20505353338
1815,52861.38447811351
1816,88317.5661084887
1817,121305.74204592317
1818,158981.83039272923
1819,133616.46958365958
1820,78051.06175747358
1821,110099.14832131081
1822,142067.4876394906
1823,59737.5417435561
1824,147533.59981100893
1825,120817.25048633729
1826,105445.22893282781
1827,115103.14156068364
1828,135950.92026102985
1829,165752.3646690114
1830,143385.02836248907
1831,141414.26542219223
1832,125193.69676428044
1833,130910.76393208563
1834,115827.23156902815
1835,145784.28940966996
1836,120763.69591940788
1837,91909.17935949717
1838,116881.06731030601
1839,87661.4975862342
1840,153257.92624148246
1841,141373.81148067384
1842,112956.81947797653
1843,127379.52353976564
1844,124525.4869347046
1845,126241.83006751514
1846,149335.3315727772
1847,177238.7836226415
1848,54073.27404568971
1849,93106.18710332754
1850,120677.954303039
1851,143973.41035160958
1852,121486.89766268393
1853,137890.94679545573
1854,180369.6054023054
1855,146333.29808013333
1856,220478.51868462752
1857,120135.45183376818
1858,135875.65022682172
1859,114843.46133964721
1860,171094.98539354204
1861,114097.57309452633
1862,328999.91612153256
1863,328999.91612153256
1864,328999.91612153256
1865,320993.31851801137
1866,329702.4221261198
1867,238721.4068855705
1868,265106.5767395525
1869,204949.89915051163
1870,237812.13553463554
1871,240911.21982654405
1872,170119.25311196165
1873,271329.713823082
1874,128110.72264033866
1875,199604.05115231752
1876,186242.58202325765
1877,215515.87009443503
1878,204901.15354536008
1879,114037.85575636757
1880,130481.47401525971
1881,240440.60470586165
1882,246620.00507740062
1883,201254.51103709635
1884,209849.25353389888
1885,238672.44251639466
1886,264258.56936771784
1887,212090.6101557785
1888,264710.0750330312
1889,165641.33126340972
1890,114318.65666711699
1891,125084.39015292522
1892,97179.97751183606
1893,128020.0645794531
1894,136060.4132897437
1895,125354.65942664914
1896,109734.4279162828
1897,121673.48669338362
1898,122548.43427649414
1899,167647.44715784385
1900,150638.63205435127
1901,177031.9881269417
1902,152878.02402372175
1903,237024.4396031124
1904,153839.63741838193
1905,215470.1946746708
1906,160606.0824840017
1907,218585.17478252758
1908,107199.36114230476
1909,138794.2915267145
1910,120372.54609514061
1911,210944.36162653193
1912,313038.7208393021
1913,129069.6985477573
1914,70137.27901245143
1915,329448.94990196335
1916,55044.913430051965
1917,254531.3342956985
1918,130074.20324110772
1919,159959.25870497854
1920,175898.48410342544
1921,373927.3823878736
1922,333603.44015199086
1923,199958.5498495361
1924,257653.54387432683
1925,220741.35043051647
1926,362948.4383678038
1927,127685.11076797964
1928,148592.5512942891
1929,111818.09730522976
1930,117035.24737752296
1931,126620.59299752429
1932,130860.1055069859
1933,144089.1702407545
1934,172654.5703825095
1935,160425.7376079413
1936,172654.5703825095
1937,173330.62860505382
1938,182638.59023667977
1939,277671.95784136804
1940,229824.16847378723
1941,173728.61542912672
1942,199609.42027343577
1943,250706.6372141578
1944,346513.7229717099
1945,378659.4362148038
1946,168189.0358177116
1947,340008.3538033369
1948,182272.54153144706
1949,241195.96249835147
1950,182209.77643846307
1951,242677.7757170796
1952,223376.24797122143
1953,175822.45728395926
1954,185545.81784073758
1955,131286.1480163979
1956,289330.27572393714
1957,165091.8196685477
1958,283910.4200419834
1959,167924.03787464523
1960,108693.62691573118
1961,126637.89585367317
1962,102389.39148684054
1963,97494.74587083889
1964,107987.1283458895
1965,141921.84470143323
1966,140781.22510879356
1967,278913.7549916948
1968,384563.104148553
1969,368479.26687911124
1970,417397.55953099835
1971,493206.64516483445
1972,380473.8003354284
1973,269157.7151572068
1974,330070.94284252677
1975,498725.88492360676
1976,279470.13515585096
1977,330724.7628754752
1978,320023.09148349235
1979,360878.3125759473
1980,208008.13448210942
1981,355404.03215712006
1982,242914.9580742922
1983,227103.9910380783
1984,205864.49981378327
1985,202646.7776344844
1986,205772.66022533784
1987,163694.4525852209
1988,180132.44186942064
1989,205324.12284448117
1990,214933.15263767308
1991,221532.10649476232
1992,198775.6848560199
1993,188609.27676036314
1994,213270.97691069753
1995,186044.79344975488
1996,279180.3759722562
1997,372660.3087511376
1998,326517.5091422712
1999,264492.61866402195
2000,311967.89938041975
2001,285438.72082841233
2002,243604.44540319336
2003,265154.02553136705
2004,268452.48869550053
2005,227101.19308003492
2006,220489.99059642295
2007,256536.4574955751
2008,203310.8765839987
2009,190876.9080053353
2010,192817.0809258029
2011,147020.13961991534
2012,177472.24156461962
2013,171363.3666201204
2014,186787.4654141946
2015,190675.90451265872
2016,189955.10641606545
2017,203271.30243230955
2018,125709.55900390033
2019,127787.61400687278
2020,120139.57866973047
2021,110826.75150562405
2022,192662.67727011413
2023,150341.7145826632
2024,257448.15384558696
2025,384384.51913503517
2026,191619.75491937972
2027,171599.2071239984
2028,177033.23295898444
2029,175878.23584301586
2030,303642.2178855681
2031,258194.46192751976
2032,288555.4433636898
2033,297756.9551580992
2034,197029.94470369193
2035,205916.74161434924
2036,237848.6187588907
2037,238732.14276052173
2038,366186.68489136617
2039,239368.8062680688
2040,359429.0759962402
2041,297159.22821150883
2042,196309.2735390833
2043,172455.79389624283
2044,179761.6818642978
2045,203741.57809476735
2046,162273.96251556743
2047,138732.66080153547
2048,130183.10361813927
2049,170080.50144438137
2050,168137.26612238967
2051,86483.48260681675
2052,142030.77993631354
2053,142493.28062110828
2054,88916.5254096687
2055,164931.46145852577
2056,132678.4552923412
2057,119403.71966124712
2058,196761.43355352728
2059,135236.64255370718
2060,162677.82562426067
2061,171745.77715147182
2062,131434.52874826657
2063,122583.28606021898
2064,140426.08247182352
2065,123387.16307538911
2066,164071.72588066498
2067,122680.55275356772
2068,172627.95954289517
2069,67518.18482565845
2070,100995.31788732934
2071,81425.33729262746
2072,140627.75058307598
2073,138281.74238184828
2074,173684.97199647842
2075,139703.83893395594
2076,118003.78684008405
2077,157932.68078072008
2078,126102.40032100331
2079,143998.5829990136
2080,132415.24993312304
2081,129789.53932824556
2082,152451.03690685294
2083,141847.88409482178
2084,113148.32032527882
2085,124714.50094245709
2086,102199.82590064972
2087,113628.60173177322
2088,103152.0606127051
2089,86261.53102173566
2090,129404.9774661425
2091,101579.36249444539
2092,119737.07956946356
2093,135489.09129658883
2094,125424.10521901278
2095,132637.17020690508
2096,86468.2577462348
2097,97686.24204627136
2098,128644.72297639611
2099,60700.700384712036
2100,93435.22808321241
2101,124880.1473617343
2102,121209.98258140811
2103,85985.82428929252
2104,143989.42385710482
2105,111426.98564937875
2106,91036.48569293214
2107,178589.98667815127
2108,102643.93628990471
2109,97512.95415814554
2110,120175.60724336907
2111,166634.23818984887
2112,141342.00117703833
2113,123135.72334165023
2114,125306.65249442258
2115,160707.93597149508
2116,121073.75076267238
2117,140242.93568579873
2118,133475.03748133706
2119,124929.10316702082
2120,116923.45218577748
2121,77130.96611415835
2122,111024.57956631517
2123,77986.81671014201
2124,182359.00515072027
2125,138853.96291990156
2126,165815.06766891785
2127,143016.43718794428
2128,119225.80933702708
2129,97085.82477179437
2130,116112.60930872822
2131,128087.51109189658
2132,110455.49906324934
2133,111324.09578690861
2134,115398.98050361632
2135,80467.91736304396
2136,81916.85593050484
2137,119873.39152496056
2138,147340.24911361517
2139,148202.87730966008
2140,136009.81753935126
2141,124298.89727254811
2142,122211.63512451126
2143,141862.5069030996
2144,143498.5444712894
2145,134011.6320100294
2146,149042.62421279325
2147,186540.962731708
2148,158854.70642227188
2149,137173.96921465834
2150,231659.24825419413
2151,116836.20545021929
2152,122766.60152962139
2153,151735.2000488481
2154,103642.74528966928
2155,121374.327826033
2156,225402.2196965693
2157,229345.01793043068
2158,207817.99168010187
2159,198106.7165664478
2160,179224.2660110858
2161,249229.36941530282
2162,373949.9960379888
2163,350205.7422142705
2164,244319.48477528186
2165,205949.89534891504
2166,136567.92297136775
2167,212158.15682499416
2168,198571.3986966249
2169,194682.60299594095
2170,220067.64274257692
2171,137045.9902357943
2172,138091.86858519207
2173,155649.98279452935
2174,229099.96995302357
2175,315836.10335612117
2176,278687.9881147616
2177,230246.1531708905
2178,221348.01261735713
2179,148724.11129960656
2180,232112.9888011393
2181,201962.09461452623
2182,223124.0134787235
2183,196249.36753077744
2184,114810.43854802604
2185,108125.64889916472
2186,147126.31208215008
2187,139366.77693377546
2188,135162.5272409446
2189,210464.27188900457
2190,79262.89882611517
2191,79262.89882611502
2192,92745.37036494598
2193,113404.62556841712
2194,83555.82021164526
2195,99377.99219457353
2196,93804.02369262876
2197,121945.65548967238
2198,157523.90518697232
2199,202892.23149630116
2200,154447.6267829379
2201,151761.72506882687
2202,225426.16640470078
2203,168248.3927552851
2204,181311.24311619735
2205,143440.1678441519
2206,160694.51913072384
2207,215447.29216325682
2208,260486.88709307424
2209,215631.4138073334
2210,107199.36114230476
2211,104984.2099261836
2212,98077.60476144438
2213,89284.94101539391
2214,108728.37496891627
2215,82228.64432768257
2216,123704.87156698288
2217,52025.52074644111
2218,79306.9958506765
2219,76224.0502900772
2220,75566.36884168816
2221,329448.94990196335
2222,299077.40650853334
2223,270822.4762780121
2224,216454.8740958353
2225,141882.24640733795
2226,170493.26206200267
2227,217237.3457353161
2228,268679.64336650615
2229,250679.10398865526
2230,140784.08055468294
2231,215502.6616062459
2232,179189.44764718713
2233,178558.2674482072
2234,245110.90479269362
2235,217227.69538770634
2236,271833.4557640171
2237,316496.2020606573
2238,231245.87153231996
2239,117418.72507352842
2240,165616.19205523026
2241,147028.75690761235
2242,114149.51540842149
2243,111147.80371471828
2244,93674.49966133483
2245,91865.94962011676
2246,144175.12881838123
2247,106917.47826649366
2248,114161.25600449824
2249,119043.43167056648
2250,119681.95600428297
2251,110477.25542418711
2252,175628.3518731484
2253,146867.95160390242
2254,158252.34129160922
2255,188160.13243591247
2256,191633.5409285103
2257,202734.82502703095
2258,186240.57658468524
2259,173115.86722040176
2260,162575.47806160594
2261,219186.84258516005
2262,236970.1280443509
2263,371639.75590784196
2264,419635.9929512919
2265,172780.2082883205
2266,331070.428841494
2267,318967.0015195049
2268,428527.5876748241
2269,169073.73380685458
2270,181783.1097397588
2271,216493.41832676754
2272,211424.42428897088
2273,163078.1187430652
2274,168757.9752190614
2275,172210.10877296922
2276,192115.3398217328
2277,187806.29251696882
2278,145406.08269470592
2279,132381.85810026407
2280,107532.94633378887
2281,178603.8501634788
2282,191381.90371445395
2283,101780.54860046993
2284,126904.05597085968
2285,132232.48350498176
2286,126208.88241846257
2287,355671.2768378784
2288,268936.2659958628
2289,334388.69235393143
2290,417069.60416721937
2291,315614.226689698
2292,444721.0228751816
2293,416058.417003702
2294,384976.9866894171
2295,504881.78509574843
2296,277210.5325400149
2297,309517.56728654733
2298,349600.62344659254
2299,352126.8429463109
2300,314858.3770802961
2301,294985.3766030539
2302,255642.40495530443
2303,271778.71007123904
2304,272730.3728775278
2305,200439.7886096566
2306,200439.7886096566
2307,204360.60819790064
2308,242647.93696324472
2309,314073.8994852505
2310,225723.96511558894
2311,225260.31388973098
2312,178541.9925325907
2313,180132.44186942064
2314,177235.64294279393
2315,177605.36160592
2316,210934.81926711102
2317,195224.66140342675
2318,178428.75859662192
2319,191117.6948621535
2320,193304.77882014198
2321,227436.16155297298
2322,167951.5577582162
2323,184865.00668131953
2324,185351.34150892115
2325,221720.0450916884
2326,174174.18615999824
2327,213627.03292839654
2328,215480.22128159602
2329,187126.0474619694
2330,174338.74799649543
2331,356366.56654901645
2332,403799.8960835244
2333,342713.1022240512
2334,273165.02678615105
2335,296004.79689973587
2336,316443.3209391892
2337,200373.8876153919
2338,265414.0554192055
2339,231884.4100152369
2340,402150.4137899942
2341,244651.11958165007
2342,248686.10909322044
2343,223349.33126226882
2344,232638.98670106888
2345,262774.7394444603
2346,218330.20228969166
2347,198112.161691465
2348,230066.061080793
2349,167262.07219925543
2350,289665.9294050289
2351,253626.13651471355
2352,258273.19187985046
2353,233873.2347794561
2354,130156.1331971699
2355,155163.86296004735
2356,150756.29810091187
2357,197554.50829154026
2358,181504.5184958031
2359,127289.29728982519
2360,120382.99962924777
2361,144491.86948033553
2362,275054.3315621594
2363,137219.38665928354
2364,159589.71454143073
2365,236656.14282435074
2366,217760.30432662545
2367,248686.10909322044
2368,213118.485039841
2369,245361.9623794219
2370,174206.7621640874
2371,178505.25855230226
2372,197124.8406554495
2373,262520.4608812622
2374,277475.4491934255
2375,260896.4485170207
2376,292590.0145570063
2377,327580.91788229725
2378,151888.05861949635
2379,200402.55918034216
2380,144146.90873917416
2381,168276.94209820457
2382,188708.9176849018
2383,204197.36862385404
2384,230824.38930384992
2385,155726.5702620976
2386,136666.2975141191
2387,138511.08883764455
2388,107123.38570057995
2389,134060.52748214078
2390,136821.95630453707
2391,124395.02740422855
2392,111717.16145236793
2393,175846.04653106042
2394,145252.7845122651
2395,180027.45090219076
2396,147973.09242639501
2397,202764.21359396912
2398,116218.87366824836
2399,93667.64297874173
2400,73418.66010703074
2401,106634.6291162447
2402,131970.57391398982
2403,173128.31919514778
2404,141819.13210307827
2405,159727.76130313563
2406,141120.3488310226
2407,117020.42851236748
2408,149264.9942851901
2409,124869.63549014917
2410,162676.85030880864
2411,121169.9185635061
2412,132630.5595621148
2413,137293.8713146787
2414,144189.02882167284
2415,160865.43814793514
2416,131221.78096886212
2417,134794.74729390471
2418,130811.60828964316
2419,126659.4040416547
2420,121288.4878152486
2421,137033.10456808133
2422,100550.79923402297
2423,104596.01734186297
2424,137293.8713146787
2425,219868.07298902835
2426,127483.31190887078
2427,115115.23437047665
2428,165019.194348661
2429,119046.41820320691
2430,133180.21959005468
2431,126385.54797049209
2432,137916.8806189572
2433,132475.61052700158
2434,145767.27462213283
2435,145219.68959374208
2436,83765.88889424693
2437,111063.40155254432
2438,121971.14824083808
2439,105180.12535174262
2440,121753.64794962255
2441,103423.41454715986
2442,100697.31875230084
2443,106997.09771488233
2444,113531.02458608068
2445,89938.22373849343
2446,133847.4823135208
2447,184233.6702473189
2448,132060.83701016367
2449,105163.36258883555
2450,137734.13955840722
2451,118188.7782130421
2452,166793.39638129785
2453,70887.57865967715
2454,87460.21847529207
2455,119085.46325023551
2456,134932.19326803408
2457,122232.70033400503
2458,126135.2361060641
2459,109996.32184331118
2460,158435.39856310378
2461,124219.20089604885
2462,126076.46771516172
2463,144128.2103328413
2464,153270.5898053802
2465,146567.96013928158
2466,125798.64129168302
2467,156167.0616981644
2468,101516.42636003083
2469,106355.25114601465
2470,148534.84472647298
2471,151590.23522554428
2472,143170.38411482514
2473,112132.55948437979
2474,96852.26330631437
2475,202855.6773952803
2476,120942.88182856975
2477,124433.06529558767
2478,158938.37223729288
2479,127706.63558071855
2480,139245.4068736186
2481,128889.79599101964
2482,123285.63550006143
2483,112120.2846167739
2484,131458.47813345914
2485,130944.57607367552
2486,141562.01211588967
2487,170282.4937718264
2488,152946.89893147087
2489,152981.98794923752
2490,134481.33754962357
2491,86217.33701770853
2492,190841.1060447398
2493,123717.49782668019
2494,140229.68730981566
2495,96526.34985842276
2496,244270.1671567577
2497,150028.0828829274
2498,112338.82165795463
2499,79206.67424710187
2500,119021.42501011108
2501,133499.66334250657
2502,130679.60174610696
2503,113550.80179095332
2504,179479.80861757236
2505,212884.6921630709
2506,251446.3918119258
2507,297603.0458220947
2508,251446.3918119258
2509,221961.23876080962
2510,225753.89663525397
2511,190530.2711790674
2512,205070.77364204815
2513,215152.0250606016
2514,265655.3405855717
2515,136028.21810455743
2516,173059.88260671415
2517,128110.72264033866
2518,141112.50805616594
2519,209417.20689705975
2520,199217.2484796597
2521,200188.61342328304
2522,222791.33688167587
2523,119857.51549697814
2524,134670.47298177757
2525,133592.52535213102
2526,135986.9655082006
2527,121031.82370520396
2528,119394.82151432798
2529,147825.7240979843
2530,104937.7791613457
2531,228600.55109751303
2532,227918.8745586389
2533,202102.31440187208
2534,228903.79863421523
2535,288645.5134062636
2536,223678.49062003757
2537,227979.66598043355
2538,188320.86148938042
2539,197106.87376074493
2540,178985.8866775526
2541,188895.69675845187
2542,164395.20171067174
2543,114549.40491351702
2544,115336.72877000314
2545,130226.74554431257
2546,134665.1343687661
2547,135126.02733647585
2548,136583.7375313742
2549,146135.85368451005
2550,621693.8816243964
2551,134839.70111711425
2552,106463.08767005068
2553,73528.4287882423
2554,116731.59607475715
2555,108893.97106906891
2556,91576.48913402359
2557,110119.85124759132
2558,172273.6978738063
2559,155806.18108961298
2560,151318.4030601482
2561,154423.86986312992
2562,146406.2587098239
2563,150458.0077508215
2564,225148.42333780602
2565,123230.53937621153
2566,165814.92523919133
2567,156388.81277989276
2568,201581.41000927743
2569,209018.65177376536
2570,107604.77976463156
2571,201268.04261052827
2572,156343.04494322458
2573,229484.82665006348
2574,273771.1617292864
2575,116155.20154871827
2576,104909.36484691601
2577,116061.83610196861
2578,87226.9817469034
2579,49966.79732557984
2580,111200.01731283819
2581,107250.85811925682
2582,99212.83168227898
2583,303650.4065807414
2584,174195.77293097545
2585,181170.49515344016
2586,211715.03471115523
2587,197856.5840522803
2588,136807.27216933132
2589,144274.5780998585
2590,224975.9311633068
2591,195463.0150262731
2592,223965.51261682133
2593,256067.5157768411
2594,203564.00955204936
2595,218292.61561357207
2596,298036.40043020487
2597,178972.8834293068
2598,272664.0961041242
2599,369509.65732404345
2600,128786.03577872475
2601,150912.17903164055
2602,95430.04309243256
2603,93897.59662046161
2604,89520.37576740011
2605,95430.04309243256
2606,142786.96292243307
2607,182677.92516521356
2608,178605.69988339458
2609,146154.59907307333
2610,104893.57191911039
2611,133859.80584552116
2612,149785.18800636823
2613,116271.82249700816
2614,117846.15783823818
2615,166188.97535683183
2616,146442.32375796264
2617,178771.01290453857
2618,213987.71065660258
2619,204622.79672562578
2620,178211.72518149143
2621,170231.28198828106
2622,174703.58506459126
2623,247804.92900786223
2624,283502.6973503065
2625,319439.8036527511
2626,166097.3956549852
2627,206881.08187703398
2628,439181.41632246075
2629,498238.67209506145
2630,336914.78142365336
2631,489656.318539064
2632,410109.55609357427
2633,315742.4206132653
2634,404913.39595128107
2635,145249.92496767847
2636,186146.72352145714
2637,159230.59790630464
2638,244466.10094284976
2639,176759.82555602875
2640,146190.30379626463
2641,117674.26836282523
2642,198349.15057987225
2643,108499.56845747902
2644,123433.33047340256
2645,99095.32609344882
2646,96318.60914666048
2647,101780.54860046993
2648,136838.53366921897
2649,135954.71935904218
2650,141257.33508099522
2651,141921.84470143323
2652,406108.1713658392
2653,263421.53925416624
2654,246641.19699714668
2655,361402.7399315523
2656,335783.99015457585
2657,354840.1620536559
2658,288800.5413713436
2659,284883.8033701803
2660,346766.2711438338
2661,329029.24609600584
2662,353616.1225997552
2663,300324.6044872947
2664,312767.1155783221
2665,345061.5684658443
2666,298661.6257826738
2667,175835.51332035707
2668,192924.25777422576
2669,182517.78361139854
2670,274807.649412351
2671,192924.25777422576
2672,181300.3411601974
2673,190366.37611800642
2674,191377.86993951406
2675,160316.0897016803
2676,201145.45127968417
2677,182794.96251727387
2678,259883.25726834065
2679,302876.4747837336
2680,319265.80488468765
2681,431284.11770142824
2682,323915.76930416503
2683,490249.5362313853
2684,335331.9898051053
2685,347119.5499680073
2686,244071.71184461215
2687,289346.0723952806
2688,230165.31238184453
2689,213855.3285833268
2690,425368.09328187164
2691,188538.65768504047
2692,142700.23855058386
2693,193044.07117821628
2694,142078.16834103933
2695,195546.01682400267
2696,188257.18027554225
2697,171009.67933281593
2698,190274.17632472166
2699,188048.23864536488
2700,165142.776610464
2701,157348.463853645
2702,134253.858892728
2703,130586.18141180098
2704,128315.90061871856
2705,117527.3140351085
2706,112632.64969220459
2707,130319.86431879827
2708,125837.88834352679
2709,106532.01287585663
2710,114376.16519806281
2711,307813.9714563648
2712,349981.83239543723
2713,184880.50172552204
2714,171858.92346752927
2715,176800.1946008094
2716,165810.69826866715
2717,179658.0671212172
2718,234535.6884369771
2719,149824.8832138182
2720,185189.75687429064
2721,138347.27960989514
2722,162076.60669311765
2723,154774.0910696855
2724,118888.6774370219
2725,129779.88960017021
2726,134683.29763856993
2727,178118.5357839467
2728,168708.15329766524
2729,137701.4427132017
2730,138913.0683593169
2731,121881.39322181801
2732,117007.4958247871
2733,154484.1287957366
