Id,SalePrice
1552,123837.7472943071
1553,122711.20513711001
1554,122872.97487948822
1555,170558.97945779993
1556,135787.7780241737
1557,98265.26196271335
1558,104449.09701012878
1559,104680.76748449312
1560,139403.99099490768
1561,150804.72839446878
1562,131424.453244111
1563,121435.5758406973
1564,155200.59494850246
1565,141002.4996388258
1566,218600.41611888257
1567,92956.95235333632
1568,237735.0864971619
1569,111927.10474278036
1570,134974.78128238083
1571,120009.55164196472
1572,124167.66517859243
1573,191481.11718327962
1574,128195.4008739108
1575,193608.928035096
1576,229544.7663948537
1577,176661.67047456445
1578,133045.95364629928
1579,138221.2881353909
1580,184838.73626736793
1581,138716.5352569861
1582,130283.87487813718
1583,286265.56500361476
1584,215641.67658651737
1585,153596.01678188058
1586,74143.54548681124
1587,105257.92587960944
1588,131013.31235376169
1589,106956.86769144818
1590,133198.86181970223
1591,85439.35430841257
1592,115899.69876799299
1593,113762.21326192745
1594,141593.25615753912
1595,126338.0817251932
1596,229800.984577546
1597,179327.2931757992
1598,239487.58689734392
1599,172531.27238622043
1600,168034.64243211385
1601,62335.230943015595
1602,103859.44439389065
1603,71586.18427253126
1604,286340.35765162675
1605,272439.7392682584
1606,166642.3513599069
1607,189800.33773411225
1608,222485.74635586943
1609,180512.4987226775
1610,159485.4161514835
1611,153283.4279103996
1612,163383.42716939386
1613,145319.36688050453
1614,105408.68416935204
1615,81421.81725866515
1616,81421.81725866515
1617,91744.19742678496
1618,114333.12439337734
1619,136020.9127757838
1620,171955.91035528362
1621,142184.490660437
1622,133059.26939539477
1623,256182.49685849203
1624,209534.11764523247
1625,114751.67739098516
1626,163050.4482638944
1627,168027.90407698954
1628,269193.3408228877
1629,179559.62683760747
1630,331250.0108949199
1631,230860.19783966828
1632,270907.5438989379
1633,169146.94449491246
1634,187988.54492200396
1635,190509.63646566213
1636,155849.22191742202
1637,186696.2688599871
1638,203395.60521150907
1639,167859.83145596244
1640,230548.41328290157
1641,169557.9352248725
1642,260237.78916225684
1643,234080.7885715453
1644,235210.68868061624
1645,170287.42050256438
1646,151258.32468457255
1647,152102.67354980737
1648,133764.28508123604
1649,133616.61064663064
1650,116592.23041963215
1651,106933.02802615498
1652,108505.09247943875
1653,108505.09247943875
1654,147600.22220154083
1655,137120.68716579297
1656,143390.8841652179
1657,154231.33873708686
1658,145939.70027057364
1659,119689.7094253517
1660,138389.97177060443
1661,491760.94706516457
1662,419740.27483865747
1663,390080.0384888444
1664,623166.5113432546
1665,333060.70235293964
1666,282872.1306563838
1667,332376.3115375147
1668,363836.6254376834
1669,322599.566417615
1670,370181.8650432034
1671,236847.65717849348
1672,493521.5042185669
1673,324182.5872558683
1674,247005.2161730158
1675,181431.32088567584
1676,194834.4596505884
1677,210165.9080557471
1678,490709.47631792654
1679,342207.4032301122
1680,350582.3811337069
1681,284696.5191639879
1682,277569.5005799901
1683,195876.46045269872
1684,189289.2517309538
1685,180122.35162538
1686,157835.09294697232
1687,184178.1417841818
1688,199653.49714011213
1689,197558.9747012531
1690,208583.49021446353
1691,198592.60476080477
1692,275988.36006091477
1693,184178.1417841818
1694,178068.0105763608
1695,168894.01698864278
1696,262950.0491817286
1697,168894.01698864278
1698,348308.1241635964
1699,317430.0322220173
1700,267224.1167839472
1701,305109.1253438881
1702,246230.93547012183
1703,243610.153828665
1704,268920.92838302563
1705,210524.49212339125
1706,419545.0908268435
1707,191708.53808033696
1708,189551.56522224296
1709,261620.1091912239
1710,212252.15507714852
1711,275762.4333937648
1712,236738.4142372739
1713,264849.08836572565
1714,216901.51138033203
1715,223388.23173398504
1716,166901.49010487832
1717,176451.41246556322
1718,129864.25646004721
1719,200643.17129483895
1720,218715.03343532
1721,160013.3190568261
1722,120352.06864401058
1723,151767.8107799211
1724,195582.28515155744
1725,223555.8152900922
1726,180938.35940742417
1727,160392.901642064
1728,198390.90712458626
1729,150457.29718945312
1730,167574.9640574621
1731,132354.88405321204
1732,124710.76284355996
1733,111375.12154977181
1734,119690.46115309905
1735,135168.50742750592
1736,119039.52205242935
1737,306243.6713538542
1738,237379.07738181207
1739,293370.6254896162
1740,197398.3804278143
1741,186471.5338475291
1742,197993.02140854375
1743,205763.03749070922
1744,304539.27925112855
1745,223878.8570356183
1746,260140.5235283311
1747,210821.60601460453
1748,202904.89755916537
1749,148955.0972045584
1750,153457.43387824704
1751,214963.8915592407
1752,117131.56771417761
1753,152535.5544195224
1754,199280.29873600535
1755,156919.27667621252
1756,113707.91300184531
1757,106946.80894510547
1758,149348.1678199175
1759,166037.9222690325
1760,163527.23900056147
1761,151783.03756776862
1762,170519.51449240244
1763,182913.06375785146
1764,122914.68551729756
1765,186393.5396993372
1766,169395.27708682424
1767,188244.66074944253
1768,135502.21891073574
1769,151946.38485066086
1770,142736.4004570746
1771,130606.5129954156
1772,149156.82047778493
1773,126491.39233657517
1774,152941.9081039051
1775,136186.17546880033
1776,124456.62840545323
1777,112308.02078790062
1778,138340.31146084913
1779,125750.69880355259
1780,176900.6286463921
1781,124892.88584612303
1782,81992.60270344674
1783,131395.87786372905
1784,93854.65917609858
1785,124475.44622950713
1786,149157.41737595203
1787,151663.18490295962
1788,64511.861288263855
1789,99216.63470218642
1790,72588.86677752885
1791,192075.0247200275
1792,147720.82575580003
1793,129702.511406428
1794,145313.1374578817
1795,127266.82917835697
1796,129640.44107920553
1797,132640.41547556315
1798,116785.13485288703
1799,108142.28775181843
1800,135259.99266726378
1801,122881.04944154402
1802,151194.50284360696
1803,167326.1004393437
1804,140133.8310750692
1805,141245.08827177878
1806,135220.86164706983
1807,152808.91199906834
1808,121439.7320806122
1809,104763.13667940088
1810,130286.09934398287
1811,88826.63078180751
1812,102721.05696399981
1813,120803.11900161378
1814,86914.8601058732
1815,70718.92366825537
1816,93806.94311281569
1817,122530.88074318349
1818,167004.2342336323
1819,148190.30377979157
1820,73016.1068972745
1821,110749.92886550812
1822,144599.5830499784
1823,60974.359350125844
1824,146145.1984678965
1825,137623.1114550778
1826,115937.65359698034
1827,108952.3139512117
1828,134760.8985463677
1829,109205.07571731579
1830,138359.48142209285
1831,149256.86434333722
1832,125543.25041174202
1833,141694.2859536943
1834,130255.20187369145
1835,114129.59623258666
1836,125604.86796416497
1837,85352.68131089241
1838,119650.45142590538
1839,93905.32284803403
1840,178301.6948897028
1841,158024.51210884267
1842,113523.79853082061
1843,121868.87893649025
1844,137835.0509961314
1845,150549.17272819165
1846,137995.32886485205
1847,191469.87744875284
1848,71943.41761516954
1849,118158.67699790357
1850,119448.37765622909
1851,151140.82003842827
1852,119934.72750858843
1853,135354.98852893437
1854,167991.24635400175
1855,161289.1257289819
1856,217933.5444094093
1857,145369.48041772703
1858,153800.93838142714
1859,142151.49978155026
1860,175224.86632879174
1861,141185.7648887915
1862,286378.1130779341
1863,286378.1130779341
1864,286378.1130779341
1865,347782.1709924052
1866,348306.0497364495
1867,228065.34053850308
1868,256079.18221681734
1869,197608.62262326397
1870,231512.67817014473
1871,230254.46720394545
1872,178100.24066554877
1873,253578.05254901227
1874,135431.81309372996
1875,188160.06331206087
1876,193879.8671610161
1877,207808.3806081436
1878,193558.1883501825
1879,117933.20559913084
1880,133312.261845376
1881,236290.86065132005
1882,246779.439191663
1883,207286.3612529219
1884,215339.19276858988
1885,229422.21928524313
1886,255420.320550974
1887,201691.64911799086
1888,259138.0789411795
1889,176555.0253805941
1890,114263.99484607182
1891,140518.34975477363
1892,92197.06603660653
1893,133573.9665066276
1894,104866.37177499307
1895,130728.22008867555
1896,119506.67627505466
1897,114770.54264504266
1898,120413.00884738615
1899,160148.6932054798
1900,151568.07473206817
1901,179592.8960364368
1902,149298.6062548287
1903,208443.58210121703
1904,152715.55365342126
1905,194353.05404822744
1906,176042.1446527911
1907,214308.87858156793
1908,122659.98945886642
1909,155291.98177827176
1910,133208.20583160434
1911,229762.79305083686
1912,312918.37823803193
1913,127173.19803039871
1914,66667.01906267596
1915,333836.010883528
1916,62063.4579586276
1917,258092.97024004784
1918,136127.17104395674
1919,163789.1621969055
1920,172292.6185774575
1921,386600.5505059785
1922,349164.7410147585
1923,215261.86108337826
1924,254597.3784490426
1925,228585.57365326703
1926,382477.8042768834
1927,130763.2578533704
1928,146794.8954048033
1929,114645.569192854
1930,142452.614628151
1931,130767.51030030094
1932,142867.77555227658
1933,155898.50374202186
1934,167830.3975899333
1935,161057.0589120513
1936,167830.3975899333
1937,169403.24824078055
1938,175305.16533158888
1939,268830.2322058083
1940,215281.55267601894
1941,169256.4872478114
1942,201600.87712132218
1943,239607.036149193
1944,363095.27359220746
1945,403770.6395730337
1946,153220.224270229
1947,357208.1877975141
1948,153375.68693986157
1949,235998.6443308388
1950,175033.7076279451
1951,233790.52389013144
1952,209038.5850563463
1953,168086.87042544122
1954,196137.22926025055
1955,141619.87392259418
1956,300480.92036796315
1957,157135.64120170914
1958,288289.3482579988
1959,156811.41754988997
1960,108135.69767315735
1961,125517.44311253395
1962,103986.74711103961
1963,99515.87728722833
1964,106374.1782690914
1965,138880.62016561552
1966,131225.23645210534
1967,267409.0006295173
1968,349664.0957488421
1969,384761.57231780805
1970,410653.53652381664
1971,551299.3191758733
1972,392287.1528822461
1973,288117.02347942506
1974,340689.9623841646
1975,604269.412938534
1976,267631.5761260707
1977,330379.9601395549
1978,305214.93651231105
1979,376843.92500253016
1980,193356.68423087735
1981,370489.982616782
1982,229807.86012554014
1983,210769.19327290988
1984,209865.77454913675
1985,201942.41790949227
1986,209705.70401356477
1987,159414.64776986657
1988,181543.21108676042
1989,204785.32878511123
1990,212280.06233112732
1991,210165.9080557471
1992,196191.68302929192
1993,186690.90527778913
1994,209314.876145923
1995,180753.09874947096
1996,277870.66785257176
1997,352944.66287700605
1998,314175.80002110713
1999,262583.37600219756
2000,308812.2041618937
2001,288032.1360938573
2002,235981.4552406701
2003,288376.9730930268
2004,281428.42818539497
2005,212458.39085228267
2006,206312.0765121852
2007,243748.87518263285
2008,193955.97595675327
2009,199582.28787493065
2010,192675.64010965714
2011,142572.63579180767
2012,162670.7022810021
2013,174847.94814751408
2014,186466.8932527629
2015,188356.81095249436
2016,198523.32732835953
2017,201250.35641272782
2018,128749.79672768121
2019,129459.95837132548
2020,122787.88885167615
2021,111049.7051051952
2022,181349.64674998922
2023,149460.00384172055
2024,275925.84075665975
2025,366012.85077270085
2026,180320.38530292187
2027,181283.19062357544
2028,189465.50059350434
2029,183495.3138522509
2030,293445.73962788703
2031,247869.86582901212
2032,280993.5396969127
2033,286501.64369545976
2034,202522.4822000465
2035,213089.86002354565
2036,235886.84739190043
2037,237356.62124953064
2038,424151.2459542133
2039,229385.28446345875
2040,373722.7958387821
2041,338179.26651968394
2042,200113.65783213027
2043,157681.5685969711
2044,166288.9049887712
2045,181996.38065398487
2046,151443.4038844556
2047,143026.59573190598
2048,131930.98365718446
2049,139868.25637574404
2050,173274.48327748923
2051,115682.86980701778
2052,141521.76672679998
2053,140812.1401791372
2054,96824.48871449068
2055,135916.83489064782
2056,153223.84945674264
2057,116519.91932072847
2058,189875.28304945873
2059,134881.46034525157
2060,158605.75874584063
2061,168706.70001879896
2062,130916.83004718221
2063,126265.66926654655
2064,126181.2062935773
2065,115538.66551110352
2066,164047.88960515664
2067,144600.39788595453
2068,142307.59197890898
2069,92415.63739998348
2070,110001.11809660091
2071,80631.56936925049
2072,156009.09468572558
2073,131535.158358757
2074,151025.45173849724
2075,137331.3351663756
2076,111197.78540415505
2077,148768.0235985597
2078,126720.28636608587
2079,142071.2977803286
2080,131752.7126163713
2081,132027.54175000268
2082,122863.92131309131
2083,146831.97562453142
2084,109660.86685221455
2085,126179.34111334366
2086,139631.44995136443
2087,124203.35559883431
2088,112733.10743031034
2089,85287.95058874594
2090,129626.27125680538
2091,99533.47996251065
2092,124493.45483033202
2093,132512.86195533365
2094,112150.21578763684
2095,132363.7530088318
2096,92716.4651316722
2097,95659.30440791002
2098,142261.50195747754
2099,60068.31486408748
2100,91480.0967239668
2101,121616.56213226743
2102,130408.56329315323
2103,98276.4244018299
2104,144675.93933811592
2105,115118.77777347443
2106,80592.7078870132
2107,157554.03827237786
2108,114662.8554213937
2109,102653.89119634198
2110,118393.18311800947
2111,171841.76358755515
2112,140880.45716024938
2113,131193.61690992845
2114,123280.19260642685
2115,157239.44399520784
2116,109738.23173729624
2117,139100.84277017778
2118,132490.5154207152
2119,116073.83498305436
2120,123379.78314614795
2121,99191.6730383734
2122,112581.2610868256
2123,102026.20018115397
2124,169394.90208024599
2125,138176.50062497726
2126,149942.53282765276
2127,129213.94102300216
2128,131221.28034272863
2129,91906.90674388719
2130,120567.75779002073
2131,135122.03474023912
2132,103154.26174190205
2133,103865.41949243112
2134,118533.22674234955
2135,80310.54329948149
2136,69290.42432175743
2137,118791.26682512197
2138,147834.24388528054
2139,147833.93885721423
2140,138187.08068722155
2141,137835.0509961314
2142,123011.66854162428
2143,143238.79188200613
2144,125148.09789295259
2145,136063.8889416316
2146,147852.43374122196
2147,194006.92651239
2148,170588.76603193383
2149,134904.97875958882
2150,215486.4500722174
2151,123637.48372172644
2152,121262.3589711857
2153,149589.1221836205
2154,100014.5690666969
2155,133245.24656007273
2156,230412.05930824397
2157,203547.59468820525
2158,208560.13420049904
2159,207646.3177508371
2160,185016.42023720284
2161,238578.319062012
2162,373668.0684509876
2163,352674.18883093324
2164,233451.3961933696
2165,210774.25557379457
2166,139492.05528489786
2167,198235.16082317388
2168,207241.75176946743
2169,198883.49031350363
2170,227172.77508899986
2171,149602.73417954586
2172,131675.7076085098
2173,170901.98907632
2174,230560.26179012892
2175,316943.87428176054
2176,272790.20527556306
2177,231250.3213190701
2178,225571.74568431018
2179,153596.01678188058
2180,262401.851082045
2181,190654.59908076382
2182,213706.16561454735
2183,185338.25965320153
2184,115106.83646152506
2185,120677.01888136275
2186,133222.41084382718
2187,138427.24976715198
2188,141150.74571905503
2189,244177.28646025094
2190,93072.45193345797
2191,93072.45193345797
2192,84908.78973860352
2193,109573.26283712685
2194,96497.33564806491
2195,95116.42217884214
2196,107137.29852928533
2197,115001.0079671543
2198,136389.9487730518
2199,196942.2930560631
2200,170118.68853425738
2201,148960.09948718586
2202,229452.821134322
2203,170345.52484475748
2204,181924.99460701758
2205,149856.88160233686
2206,153671.3788535367
2207,214180.54640933793
2208,257421.798602906
2209,184514.19603717988
2210,122659.98945886642
2211,103713.0794462415
2212,102801.9593452135
2213,87278.87282602079
2214,113690.90582335084
2215,89457.3230851593
2216,127089.1227426288
2217,66062.82618845541
2218,95119.17111076531
2219,84114.06713563592
2220,76525.84106441565
2221,333836.010883528
2222,285189.638781364
2223,285542.0163056443
2224,217914.32159614237
2225,162865.50938452312
2226,163947.55241495333
2227,213049.8177430229
2228,260464.5725569648
2229,258529.6624126422
2230,159381.06836414282
2231,222191.98541577856
2232,168200.29176983522
2233,168583.50938735134
2234,233904.91889237962
2235,210577.37887129115
2236,254935.31582525664
2237,292431.6444129883
2238,261666.6928989362
2239,116666.80274236282
2240,158896.27768040812
2241,149580.24090679194
2242,99411.34160385178
2243,109873.23130671457
2244,95693.38980036986
2245,96003.01583323187
2246,152351.75083672343
2247,92548.38504128344
2248,117223.81423204018
2249,121585.46068435963
2250,119966.54251112032
2251,113513.77511204653
2252,161970.0680571033
2253,156536.84015657526
2254,172213.18985309592
2255,188812.7143691673
2256,191094.65340950445
2257,203124.66602285844
2258,165378.57133843598
2259,169696.34471506116
2260,153871.2771789
2261,211177.65189419247
2262,239845.57557191153
2263,424174.0655236852
2264,394254.19591844006
2265,175063.1118720476
2266,326513.26215885364
2267,313896.4012712828
2268,475023.4470670041
2269,163322.90190025725
2270,185135.35565198373
2271,207489.52987672968
2272,215540.49743056615
2273,153711.12075288143
2274,166143.43596173904
2275,151631.92034986473
2276,178504.58811061492
2277,187268.95527742492
2278,158812.59211878743
2279,134400.12270374407
2280,106927.95468369822
2281,168243.03114956367
2282,179634.85376034633
2283,104076.92802270492
2284,124283.63845925729
2285,127405.6193384237
2286,129831.080623228
2287,370954.4408113558
2288,253306.51501357343
2289,308086.5257657141
2290,443904.1453360973
2291,325933.54884175415
2292,447077.4178908218
2293,435609.6393596264
2294,377279.1093816685
2295,579177.5684559498
2296,262653.3851943695
2297,356177.28364221053
2298,338981.2556116798
2299,328699.2551353063
2300,324611.2588522931
2301,312734.8785400463
2302,245498.9740448542
2303,257695.48466724905
2304,262578.4826732871
2305,195224.76981898898
2306,195224.76981898898
2307,198094.85095415733
2308,225884.5774803562
2309,322338.2026618645
2310,209429.47707173275
2311,213569.8748313486
2312,202287.82632929675
2313,182727.19815132738
2314,186103.93595065447
2315,180407.52428848943
2316,228550.09621692114
2317,182624.54007169264
2318,180919.56940951
2319,189289.2517309538
2320,176664.52078735296
2321,231487.84207427804
2322,160617.88779841276
2323,182795.4679008618
2324,200814.85338569793
2325,193473.50255960872
2326,185439.2805169165
2327,210352.25738636302
2328,212733.78934710965
2329,187559.61469715546
2330,169793.91789257317
2331,339869.138858348
2332,414264.39262262365
2333,341813.2327843285
2334,274613.33981548675
2335,293629.8119828939
2336,310961.207148429
2337,187431.46778978518
2338,256671.8596983632
2339,217477.10669018
2340,427622.121281024
2341,221286.32472940563
2342,237413.4706833677
2343,213776.59514789932
2344,240740.9194465654
2345,255233.49110061643
2346,203881.7918569317
2347,185218.71953574353
2348,234042.15823892795
2349,200202.4224983648
2350,308679.6012940973
2351,258026.1922673595
2352,246194.83712793223
2353,242539.42086593504
2354,118547.23086308768
2355,139559.67814244478
2356,153678.98179425957
2357,182703.97362104434
2358,185323.86068893448
2359,138723.76549878588
2360,123408.75190696474
2361,136121.4520793233
2362,287985.21413130837
2363,136334.23345569687
2364,155699.14988911903
2365,226072.6767767942
2366,207650.56508724616
2367,240074.01156087266
2368,203755.07382788465
2369,219185.73842381904
2370,180787.93452429047
2371,184472.90082854818
2372,182845.2945738338
2373,271791.93272421166
2374,284699.09517221147
2375,250580.30346702793
2376,277274.4689487489
2377,317235.6627558764
2378,154073.71856588701
2379,210771.17405144917
2380,149579.60505051565
2381,162826.57910911157
2382,187358.23768396332
2383,189001.2902288582
2384,236857.11251600584
2385,149778.180150674
2386,143310.2081028765
2387,146474.50689968493
2388,136036.56169416313
2389,130902.40924456512
2390,146255.06153407067
2391,121228.98885825377
2392,108684.56068970924
2393,157575.1271365567
2394,132787.30704454542
2395,170440.75596318644
2396,154040.08305706168
2397,184770.87581456112
2398,109821.63686102367
2399,71045.35846525636
2400,77811.84441002079
2401,101697.14835568907
2402,133856.0696364924
2403,158593.05775600098
2404,144324.21527384676
2405,158559.6877714031
2406,137582.6586119196
2407,125411.94918315287
2408,147344.74423513983
2409,122105.9295758461
2410,156504.6466941322
2411,120592.68346567525
2412,134820.5498331863
2413,137028.77893609923
2414,143570.8733593334
2415,140538.14699079926
2416,122288.87618516263
2417,129231.35448766075
2418,128758.73271576891
2419,137829.0316832435
2420,120424.92532702789
2421,146891.44356729425
2422,102085.15459867871
2423,99789.56854993047
2424,161762.08655970203
2425,243730.90044188045
2426,120628.47399936743
2427,112899.93349653704
2428,172270.92401240347
2429,118310.19702113011
2430,135163.16838544884
2431,126745.11234965031
2432,136084.456041335
2433,128952.90256698536
2434,138404.59783191315
2435,145315.39317607478
2436,115427.25481028437
2437,112095.54143142614
2438,126558.26837846143
2439,105807.2780620226
2440,126540.73365518036
2441,113351.49955266758
2442,95964.46028099158
2443,109520.11732607668
2444,115818.98408414588
2445,96103.28134865893
2446,118427.73664216186
2447,176080.0231614987
2448,139038.81209840067
2449,110493.84757772664
2450,133919.32209037218
2451,126751.63718888325
2452,171609.41058807226
2453,96932.29125931376
2454,114655.05442447838
2455,122793.37889465978
2456,145005.855502862
2457,121662.88285948736
2458,127313.15623336972
2459,104864.9242103335
2460,152331.6462023468
2461,131195.49701101126
2462,128757.1485690658
2463,147400.06746780913
2464,146222.25766702057
2465,139964.53412926273
2466,123667.92402717675
2467,159440.61722469341
2468,104459.24693992377
2469,106846.84019208256
2470,164786.16954576672
2471,153368.45704591053
2472,139176.83386297445
2473,113504.9557664491
2474,87977.73535015741
2475,205684.3300438253
2476,129920.30298694222
2477,129672.89145172197
2478,159822.22008241556
2479,124414.65353628976
2480,131106.9895131638
2481,132159.31916984182
2482,125349.31765366317
2483,113032.79627627412
2484,130352.07690085213
2485,132807.8086729558
2486,144282.41094847844
2487,185083.5177809994
2488,151153.08945517408
2489,150305.84101847975
2490,134014.5990547984
2491,97243.48037634307
2492,187875.48215173592
2493,132435.7380849414
2494,136593.79526708566
2495,109039.55701093975
2496,257148.1178644922
2497,150573.53859614133
2498,103040.61589257303
2499,102068.53972827324
2500,115529.88599265847
2501,128205.5059842023
2502,134270.37408478055
2503,90115.46298426362
2504,176451.26485183032
2505,222213.32244012848
2506,241075.02914903814
2507,272492.93094865925
2508,241075.02914903814
2509,212541.1862684281
2510,213373.9836806048
2511,179905.19034920793
2512,211216.78378514375
2513,217604.65067265191
2514,297247.1335484136
2515,135706.71540509516
2516,179609.17919818815
2517,135431.81309372996
2518,142156.92935810177
2519,211031.65198591875
2520,208576.82877726224
2521,205289.5653192423
2522,228287.77300921959
2523,120643.5754130652
2524,128247.57108661601
2525,127298.31032748161
2526,129576.66962151643
2527,128586.04806343437
2528,119683.43707713974
2529,151567.69120392876
2530,118610.8755197622
2531,218145.87595777775
2532,238435.0013681778
2533,207513.19974144097
2534,214904.1859077599
2535,283474.37179967586
2536,236885.16068796045
2537,218166.33486444122
2538,192575.22486126277
2539,190220.86237674873
2540,172562.96671958698
2541,193496.9166111332
2542,174336.35919124767
2543,117035.14662051188
2544,110258.89000139608
2545,132806.68750033042
2546,124986.57982559656
2547,134079.00846790723
2548,150877.16824502804
2549,149894.70844550003
2550,619090.9642057262
2551,150242.6892821588
2552,113333.62303760568
2553,93072.45193345797
2554,98451.07659791234
2555,105171.92779610735
2556,86896.86333243118
2557,102866.71752887848
2558,167465.77075781283
2559,152306.62095634817
2560,154479.77680275083
2561,165921.5616307608
2562,162113.73022564314
2563,163440.40280050927
2564,199247.95512873027
2565,151066.9640495718
2566,161256.19780688675
2567,157368.46812984592
2568,178813.55385451968
2569,190303.54982359402
2570,123387.21705191735
2571,176959.4007752759
2572,157528.78316118952
2573,205819.3585707851
2574,312316.98969009443
2575,119166.8222879379
2576,104729.46863068036
2577,117130.44398164513
2578,84880.05617291738
2579,74781.79845058903
2580,104672.3765456892
2581,103467.53301886254
2582,101724.17280251085
2583,284609.41794161
2584,175287.34144092965
2585,177286.92820647894
2586,204616.035995033
2587,186533.18487085926
2588,137630.508985453
2589,147164.94953402117
2590,213049.8177430229
2591,201257.5538443175
2592,210357.22832241838
2593,245006.2665413018
2594,182772.89205677444
2595,205902.36465474596
2596,290309.9608755382
2597,170973.65880965503
2598,281096.29345695715
2599,382375.8352997665
2600,173246.15560715206
2601,153106.30744588154
2602,91744.19742678496
2603,95876.14188747312
2604,81421.81725866515
2605,91744.19742678496
2606,147756.28959950144
2607,204903.83609328713
2608,186699.82269018245
2609,162112.5404389539
2610,101746.49564933628
2611,141634.28418007653
2612,147833.81094403833
2613,122317.32559590501
2614,121578.02525550728
2615,153849.66134101382
2616,143546.1349476145
2617,168080.6496580329
2618,187662.58405171806
2619,185048.2477442636
2620,178677.7762316921
2621,171105.0729574114
2622,176100.5833254494
2623,237707.4629585549
2624,271512.3273169074
2625,295078.06022241974
2626,151035.33431869885
2627,192194.72217987446
2628,511252.88641091535
2629,565172.6486612546
2630,348990.68969410885
2631,524767.3034411219
2632,453918.755192725
2633,306901.4797656531
2634,414111.72948734026
2635,151321.0432620438
2636,181552.9792502004
2637,162284.40314642663
2638,262060.0097137691
2639,212425.95448128312
2640,137961.71470353912
2641,112345.96291632342
2642,188669.66511409183
2643,107197.15158489316
2644,120202.69250850027
2645,101243.48075833589
2646,97639.24984818393
2647,104076.92802270492
2648,129871.62440686651
2649,152386.07974028972
2650,138914.09979551096
2651,143390.8841652179
2652,399256.8809069766
2653,248601.39941565917
2654,225958.07645833114
2655,377034.60175003303
2656,339518.2487981148
2657,367196.05014633667
2658,293949.9848640299
2659,288582.2403888659
2660,342478.39405535057
2661,337581.4409041639
2662,368540.3472711664
2663,292580.2601254214
2664,321177.61865201866
2665,338722.6542650364
2666,302055.3709428811
2667,178169.6364455254
2668,191485.08883436918
2669,170472.0944323493
2670,274153.42799760296
2671,191485.08883436918
2672,181402.10491766504
2673,190384.84085737262
2674,192572.24718640046
2675,152986.79097606082
2676,197792.9240076431
2677,181305.50291988882
2678,276619.51763312606
2679,311036.7981263707
2680,329593.8515435381
2681,437863.0087045121
2682,321633.3495466225
2683,540367.6740339424
2684,336261.6962141152
2685,366621.8623607603
2686,244393.6577664969
2687,267302.40564461896
2688,215458.23766561787
2689,200096.82514862495
2690,453069.7859512029
2691,196282.31119063147
2692,129013.83631694711
2693,177632.30719230554
2694,128425.51921774539
2695,193929.43412240717
2696,188354.05630305756
2697,171051.0806612247
2698,197336.26466983173
2699,178920.79368804835
2700,153697.86507304886
2701,156461.14645720602
2702,132863.99429455344
2703,158940.6732481216
2704,134542.09467378154
2705,118083.3883380677
2706,113744.35115741835
2707,129171.1501554078
2708,120326.26509123387
2709,101103.86144209161
2710,115617.94123151388
2711,355739.1882131667
2712,368287.64504241745
2713,173785.25587979608
2714,178231.95525188686
2715,182269.22120308687
2716,168067.84623584637
2717,197058.0485845487
2718,219740.1275544973
2719,147768.30890474864
2720,174825.32013988413
2721,137684.31043263056
2722,170569.09364024183
2723,151051.22191145894
2724,124105.4539298719
2725,133676.6868791697
2726,138965.09254204723
2727,182121.4872594141
2728,171902.01766242838
2729,141914.56153100857
2730,138719.9299225991
2731,117111.59714903185
2732,117233.56645994706
2733,159391.5336380495
2734,157549.72867545302
2735,137028.77893609923
