Id,SalePrice
1620,168970.0710727122
1621,141355.0804329416
1622,137384.71591328594
1623,257188.10538954154
1624,209237.24086158123
1625,123008.12614736872
1626,171760.99732154125
1627,180967.5374269923
1628,275175.64446594106
1629,174634.7888821121
1630,296373.73252089065
1631,214990.00057532333
1632,242256.59561177343
1633,169904.62885761415
1634,182525.06176844164
1635,176493.92861912627
1636,164268.78662229553
1637,182188.25330236595
1638,213861.71274256086
1639,186005.2375061623
1640,249292.7380440326
1641,179305.0736158938
1642,219124.7934192626
1643,248862.28402690162
1644,234480.73109670516
1645,181381.14585936491
1646,158595.06358732836
1647,166634.4329454211
1648,141828.63021742564
1649,137961.9075946115
1650,119759.40866112494
1651,125812.08973769964
1652,94229.16848083303
1653,94479.02130326058
1654,150788.08396806655
1655,148940.86889040924
1656,147237.12214962955
1657,151162.6611938338
1658,150983.7582311012
1659,136949.54263784847
1660,146747.56912758117
1661,414066.8997451103
1662,392297.25245272304
1663,380240.4385552843
1664,434356.85753017146
1665,341620.5441760368
1666,307898.8727199791
1667,341572.19225720037
1668,334387.295343142
1669,292776.9439625844
1670,362040.1742221579
1671,250375.74626054114
1672,401217.5547197737
1673,308470.66126109665
1674,251659.94811137026
1675,183618.18959791324
1676,178698.11750129738
1677,210302.54354758115
1678,428911.7918378897
1679,365548.28973391134
1680,317395.4439737451
1681,245809.35026262174
1682,304439.52366885013
1683,191367.6622911737
1684,177407.58510126887
1685,174506.69871833298
1686,170389.42247273226
1687,172520.9993963272
1688,190585.83947280838
1689,188255.13350128042
1690,182192.52551158558
1691,173033.60083566702
1692,268593.27024578984
1693,170046.61468942795
1694,175780.48020204477
1695,173883.5770804551
1696,268564.8825516406
1697,174777.4979248327
1698,344209.440028457
1699,332251.8657818696
1700,241480.49897000307
1701,265673.50654222677
1702,273831.47481252585
1703,270712.4514602264
1704,268108.20057195326
1705,215534.16313618998
1706,406335.65130405757
1707,213446.44537858586
1708,216642.1087245088
1709,282785.38239370525
1710,217049.3250981786
1711,242351.22114090546
1712,281218.7712294044
1713,258533.262338512
1714,220732.63875128634
1715,199922.5478760506
1716,183817.1973466519
1717,176124.33561907514
1718,135685.75895167718
1719,212113.11653245028
1720,240011.80046476546
1721,175092.44551794807
1722,126826.73260440609
1723,157950.0001208799
1724,217179.69498192857
1725,221600.5751081948
1726,190727.76441124504
1727,177050.20178823522
1728,183259.27570995945
1729,163975.69118289286
1730,170207.58835261822
1731,128482.66115591064
1732,127153.84728829663
1733,113273.64680826075
1734,130763.16465130329
1735,131725.9641991685
1736,119166.06050392128
1737,319101.967191526
1738,219168.4146818339
1739,271327.3464119165
1740,201104.39746151093
1741,170997.6860300666
1742,171413.12145521838
1743,167418.2718538351
1744,279482.614863562
1745,231123.87810182796
1746,236277.59844459707
1747,212101.72280171656
1748,218460.88720364776
1749,160128.69084973278
1750,146303.7582105821
1751,231451.53424553582
1752,116456.88465332154
1753,150234.3962592482
1754,204948.54767599865
1755,169820.29889427344
1756,117157.63346603248
1757,118331.16637310773
1758,142186.1078789359
1759,163024.97016686425
1760,164259.6657497683
1761,159724.68409114305
1762,162859.0048557233
1763,169864.3261924553
1764,119967.64406637441
1765,165244.68912857524
1766,169040.31144214724
1767,214744.95821613082
1768,137636.6415283194
1769,178762.49730152474
1770,143614.41075878523
1771,135590.80579264
1772,138518.83460676743
1773,142400.8169140728
1774,141880.90359575173
1775,129915.80518958574
1776,113313.43341893563
1777,108753.134312766
1778,129067.05912657919
1779,108698.87940668267
1780,175453.8080525535
1781,126817.2632063033
1782,95813.86343303749
1783,130737.27866946724
1784,100152.66942141853
1785,113401.46670890179
1786,158198.1375415061
1787,169091.85905184908
1788,57612.79995884859
1789,97598.18056367664
1790,81544.96429332963
1791,174397.9278275693
1792,153815.98089513858
1793,140442.35135078945
1794,140774.49271294381
1795,139927.6436063593
1796,119516.48345808554
1797,110844.9326882119
1798,130772.36148721911
1799,110655.34614530166
1800,114247.90809670016
1801,134804.9233059462
1802,155442.06835395668
1803,150192.02041438816
1804,137878.47811800227
1805,136674.39665335015
1806,122631.80456809628
1807,127809.82677045838
1808,123591.12201978541
1809,124992.12858720645
1810,142635.1144803708
1811,105837.5703780025
1812,109841.67437177515
1813,119185.84078467828
1814,104513.20009304456
1815,53399.3088982478
1816,93877.1582244623
1817,113681.80526320764
1818,134869.07408097124
1819,116241.58540867185
1820,78683.13935962808
1821,122474.28854899894
1822,149105.45285441104
1823,59032.252130790206
1824,127082.3944048177
1825,138082.11286724117
1826,90020.90489660327
1827,114848.48428375467
1828,137541.67078234197
1829,107341.39346497851
1830,135982.12854661793
1831,165783.2788787338
1832,107941.07045379757
1833,125738.42589115741
1834,121050.39336284332
1835,148509.98176617618
1836,131941.00376852363
1837,91786.36326225205
1838,130647.468747612
1839,91905.25572889454
1840,156209.2246262656
1841,144613.17380595955
1842,86763.5784862229
1843,142516.99675869272
1844,131148.2021471062
1845,144964.63421935606
1846,154487.18683107858
1847,162851.76132449287
1848,59478.68273019242
1849,113571.25032197677
1850,127564.96485116401
1851,145879.03630423523
1852,130647.10136989321
1853,132685.52028403681
1854,168798.49942169967
1855,153225.147518562
1856,229973.66342211797
1857,178898.55037581417
1858,132303.45852847083
1859,121554.74026904363
1860,152495.63001384315
1861,121585.26565175678
1862,276228.63912987796
1863,267007.9855528933
1864,267007.9855528933
1865,315018.3971915016
1866,331882.28410200035
1867,248347.71212393141
1868,276118.7352891965
1869,196065.2481028502
1870,222214.0898733621
1871,252730.5246826112
1872,170863.05574838663
1873,233436.67731673553
1874,131954.34250329653
1875,199709.58159694695
1876,189758.50953797248
1877,195267.99882031474
1878,212229.89663024386
1879,127236.94956323739
1880,133633.16633180092
1881,223699.21634919435
1882,258498.63528032633
1883,196340.93302145123
1884,220213.70218697694
1885,237184.069630297
1886,263693.0273470595
1887,187598.9329834696
1888,252490.10834977802
1889,168860.25950531408
1890,131289.88831149176
1891,139171.6588831829
1892,106486.39900827536
1893,128568.67421970805
1894,138433.74969243436
1895,146354.0459683316
1896,123814.32264732243
1897,111989.75839359459
1898,112040.23643957796
1899,141178.3799682305
1900,139438.59110885867
1901,164092.21039592533
1902,131838.10625846052
1903,209356.19696386487
1904,138712.0263065545
1905,188436.4135774539
1906,162948.60675766785
1907,198755.83904936624
1908,118659.79572416555
1909,130586.13320808904
1910,127715.23497628329
1911,197543.21960776532
1912,292947.92186404933
1913,131590.33681042035
1914,66459.2671493059
1915,290806.0722677238
1916,63629.913160566175
1917,272408.5359233318
1918,127153.24814991838
1919,155460.30490883676
1920,173581.7505577817
1921,376147.2784035302
1922,317924.830681031
1923,199472.43183871286
1924,221949.38494382135
1925,224528.50444857962
1926,363140.73281875474
1927,139795.1641104435
1928,165156.16351045942
1929,124657.15145235212
1930,117145.80813195994
1931,135399.17283163138
1932,141714.00713941376
1933,169696.63946121986
1934,178997.45454411794
1935,174625.14397127554
1936,181081.73836667163
1937,190309.9739133205
1938,173669.90535517363
1939,263237.68937898864
1940,199831.3386143956
1941,181364.95313725196
1942,196564.88860713676
1943,202291.62532437715
1944,324397.79646458715
1945,360085.84298612
1946,163925.11166630322
1947,306516.10441143863
1948,172895.4084485192
1949,230918.5371354179
1950,175657.8497504481
1951,254913.488964126
1952,241301.17562217455
1953,168208.81978290514
1954,200773.8909630002
1955,139144.2149802103
1956,276465.50725232257
1957,175312.89833047648
1958,313384.67309794034
1959,139294.77954118207
1960,119864.31412726725
1961,123029.1620117225
1962,94229.16848083303
1963,93069.76551558549
1964,109720.98137614397
1965,144330.5376716408
1966,150040.55296291472
1967,255279.77324973172
1968,372765.9623467367
1969,380788.265624303
1970,407421.0123623158
1971,407528.6162620964
1972,349125.47240552556
1973,278639.0508036762
1974,307600.6550347462
1975,423423.64607718395
1976,252671.64140075367
1977,338640.50793593895
1978,371358.4308898972
1979,344709.74685762584
1980,199644.61164897747
1981,324120.3934833228
1982,220261.67122825628
1983,220261.67122825628
1984,165662.5904753533
1985,202523.34953547013
1986,198880.8132814803
1987,183101.3597556579
1988,178659.83600475593
1989,192295.68560343486
1990,216369.76565961778
1991,214608.29181423795
1992,214603.37112956136
1993,175910.12531382186
1994,237017.82948305033
1995,183240.74708769974
1996,262064.09212722504
1997,334425.4376370576
1998,338565.91473912675
1999,259303.1197526331
2000,307520.7995634731
2001,262407.76575032884
2002,237802.46800870707
2003,254477.67048681335
2004,250230.54170197126
2005,221159.36712128672
2006,219155.52591870227
2007,266867.04411629576
2008,198290.42469218277
2009,193647.58779296002
2010,195470.44926527573
2011,137106.6677268005
2012,184616.08914497256
2013,178179.6623152161
2014,188952.57703590748
2015,195789.82340891333
2016,190962.98027343611
2017,197160.77567628372
2018,128177.33692512565
2019,128956.20765908457
2020,111919.95296344416
2021,106635.02874348217
2022,186056.03620840193
2023,157131.71433764146
2024,222864.8903057139
2025,351071.2615635014
2026,176782.8245423429
2027,155364.35716893684
2028,162523.2615444117
2029,170167.95146174243
2030,286658.7503313336
2031,216216.15935359028
2032,222516.20689604836
2033,263764.6293026602
2034,161666.43153910388
2035,204043.78115951878
2036,199622.7637798438
2037,201046.3545879721
2038,275433.14575086115
2039,194350.14328461295
2040,352365.96162280336
2041,262072.12841561198
2042,214028.06071836155
2043,163648.1906484684
2044,173767.69005522705
2045,225405.58117332566
2046,153302.73551923703
2047,141976.2214268486
2048,133341.9082109523
2049,145241.3004885368
2050,175795.41412427585
2051,107399.9687711993
2052,139313.73737205047
2053,145074.58766902282
2054,88596.558877363
2055,154903.00730290308
2056,132993.24718342678
2057,123441.75193558123
2058,232416.9923512976
2059,130553.74854014633
2060,153211.42230134152
2061,175465.48233412142
2062,134116.68306369474
2063,115974.76974368287
2064,136216.97260720722
2065,122229.57640529946
2066,185047.7509139267
2067,130341.03506502691
2068,147857.26363530534
2069,86140.20536207489
2070,109163.9634261615
2071,92252.77449276725
2072,137473.64318695187
2073,142601.0748197439
2074,180207.55859108764
2075,146285.09565169542
2076,121275.11898439722
2077,143390.93001531076
2078,130263.44409389535
2079,127597.21188909176
2080,123532.02261784517
2081,121178.50283254813
2082,137427.07521405126
2083,138008.04909980507
2084,115455.29488095202
2085,132693.70322987577
2086,109275.77003431428
2087,129871.94647576178
2088,108993.77919697957
2089,80366.676416301
2090,132172.56544941492
2091,127849.30762117157
2092,131399.25030059778
2093,133419.83003091917
2094,127364.65054635538
2095,144895.57497345828
2096,83007.9030737341
2097,96098.31393887672
2098,146820.8736802105
2099,61059.5612759965
2100,113836.07135235777
2101,118642.94678633043
2102,130241.4270599864
2103,103148.3224048363
2104,125188.67799832705
2105,124950.35792057891
2106,79918.97341032834
2107,208349.32258508552
2108,121386.72953540331
2109,118231.209549467
2110,122975.47331295235
2111,149066.31190849107
2112,136585.98143747318
2113,115061.18410436038
2114,112252.12148600939
2115,145929.15614328126
2116,120361.90708435736
2117,139097.4732753615
2118,117529.78439805644
2119,107127.88594487423
2120,111314.85143444572
2121,93461.26757961874
2122,104921.57390943416
2123,86932.57909127089
2124,166257.89754987942
2125,121301.86953744288
2126,157934.00258624088
2127,147629.2680432539
2128,130618.5761881018
2129,99745.22539087188
2130,134850.88668353794
2131,151420.30818012275
2132,119577.71112987639
2133,119210.65352888124
2134,119267.91886939289
2135,99478.75329278852
2136,75531.81826440207
2137,125216.79004106937
2138,139933.7482433593
2139,154362.37991925926
2140,135592.7143597464
2141,131867.03118257134
2142,136967.85945202198
2143,144842.0501091025
2144,110297.46276019506
2145,135941.4253353778
2146,151546.73278397616
2147,154776.94370814643
2148,123084.72237094259
2149,133118.98563283557
2150,234679.81713419326
2151,123660.2843586502
2152,168269.86670082732
2153,157089.9005823769
2154,102872.87291369286
2155,130743.79719644482
2156,227700.83818585973
2157,219520.74283361176
2158,231612.55673599537
2159,219056.38987945937
2160,175184.33986378848
2161,260051.490053943
2162,414591.7573101242
2163,341867.0858369943
2164,246683.9584160951
2165,175984.41493427774
2166,144439.45520980385
2167,186808.06550789773
2168,209234.86221289876
2169,187998.00347722622
2170,219570.4588596965
2171,143625.29335635487
2172,148257.2523721204
2173,159179.3645987993
2174,250168.58055481798
2175,303741.9856881522
2176,285045.93344899773
2177,249144.18029015913
2178,229613.26510773037
2179,143004.94260151265
2180,192269.07283741055
2181,198052.85656792385
2182,225698.52483416453
2183,196349.47369800636
2184,135771.35363034508
2185,117876.76026811532
2186,139465.14075468027
2187,145190.8677943288
2188,153569.80501562735
2189,199364.24463624984
2190,91354.68491413283
2191,93902.19484690572
2192,90473.73863861567
2193,105736.0786888567
2194,102797.42578701855
2195,110138.02562928143
2196,107265.96384768034
2197,119649.01971904414
2198,157233.9425845031
2199,173431.81059002652
2200,125996.8983177662
2201,129059.91618322095
2202,204939.83430708107
2203,150222.67100192045
2204,172216.4945694491
2205,109993.97080067202
2206,126191.92239203566
2207,207214.7487061348
2208,239021.9894148992
2209,182528.4670566841
2210,118199.6458290256
2211,117228.7598997914
2212,116816.3780927118
2213,100686.69287298979
2214,132738.0686143561
2215,97779.05783620759
2216,135598.91737915704
2217,67158.90644632792
2218,81963.49431880636
2219,75022.70255180704
2220,83983.3037178706
2221,290806.0722677238
2222,210160.53347575644
2223,279581.92882401805
2224,214183.80293782792
2225,133274.31452780296
2226,179044.14035666635
2227,195166.69936871575
2228,244671.6334884047
2229,238843.8606822192
2230,157418.13285673954
2231,212048.43995541893
2232,190211.7494126041
2233,179186.62924561062
2234,215197.81085864507
2235,200208.02878325747
2236,285917.3747404258
2237,336463.28527584585
2238,191197.58182979678
2239,118708.07949405425
2240,156530.20199944612
2241,142646.82352027448
2242,128817.53054289124
2243,127348.8247754699
2244,92232.81435854838
2245,91740.91296769533
2246,145202.24649735217
2247,101738.26468225646
2248,124952.73848518345
2249,126359.98772033071
2250,136585.07871560706
2251,113550.76640429183
2252,177636.76383196242
2253,162707.86993157156
2254,179034.68512876442
2255,182363.98960296027
2256,177651.13636860484
2257,194185.12501325138
2258,175682.53920207557
2259,180290.18482158933
2260,159012.111520401
2261,186453.2329317777
2262,199901.66694380305
2263,322436.1948274278
2264,410287.4793213514
2265,159378.33167537488
2266,280284.6645626503
2267,311579.86327715794
2268,371469.3319614702
2269,166109.5480695402
2270,177989.4742599787
2271,220829.03212741343
2272,191572.3434192827
2273,164328.95287208288
2274,168853.6011651716
2275,171681.40170925655
2276,171734.25903254322
2277,173600.26556050367
2278,147510.00899413566
2279,122533.75531023214
2280,124711.67767365156
2281,176606.13837072358
2282,176895.31129190797
2283,93366.61304468362
2284,107547.51306658532
2285,147289.74270027038
2286,127461.38627347692
2287,337729.4581611596
2288,289249.7286314933
2289,370354.5671811178
2290,415992.96850772755
2291,317064.10043074173
2292,416681.10831729113
2293,426473.19052328914
2294,384264.80354772083
2295,424665.03919104056
2296,290114.37264342926
2297,292493.3848680766
2298,341507.84219182417
2299,363709.1246867095
2300,328079.91885744303
2301,272916.14706648793
2302,227734.3214690437
2303,250803.9477556368
2304,262153.6586501982
2305,173433.7101878654
2306,173433.7101878654
2307,183786.22642677405
2308,228710.47227737244
2309,279612.1060525873
2310,223323.06650158562
2311,190286.40962173132
2312,183890.56309513972
2313,176330.36816712323
2314,177415.88064469295
2315,175095.61054150158
2316,192654.24536630113
2317,178936.58418826942
2318,177112.40985941928
2319,178209.25690732576
2320,186503.6886868649
2321,238956.9546653968
2322,180621.64432814065
2323,179107.91142986077
2324,171157.9082236714
2325,226177.71972689315
2326,170745.49598150933
2327,215410.22493358765
2328,216170.84072175671
2329,181135.66776386095
2330,179915.41204065538
2331,349638.8418014944
2332,383304.5131348467
2333,316548.4344400271
2334,283220.444801362
2335,262705.773579735
2336,314274.9443459457
2337,200016.37028201958
2338,246673.43391597623
2339,246051.0177894618
2340,367329.9235584038
2341,232285.1870681064
2342,234069.71419668803
2343,218727.26999413414
2344,240238.00784322465
2345,243967.728347596
2346,211152.52268498883
2347,196965.8935177912
2348,225096.47332944558
2349,171303.77359250988
2350,271192.550036343
2351,273834.2874541776
2352,269952.26551031624
2353,237822.06810729826
2354,124105.71470071038
2355,160049.44778167616
2356,152586.7239527075
2357,206399.6755546268
2358,200136.70361770882
2359,127306.75493141178
2360,120160.69900452817
2361,138063.46083209172
2362,278644.9762720472
2363,137389.93763825594
2364,147082.27257343178
2365,207334.14292010086
2366,188982.4865909128
2367,226167.41284822638
2368,195391.56191712382
2369,226423.65596031403
2370,168868.66658260822
2371,168089.96034020375
2372,193740.16882341757
2373,255583.64225727832
2374,281191.0067489461
2375,242809.9656198638
2376,256237.29115406543
2377,299086.03883068025
2378,150117.2475552721
2379,182646.87334320668
2380,148568.5486459278
2381,158244.84111222174
2382,191722.49673852636
2383,217472.44130572805
2384,243114.7813689473
2385,157109.7406480795
2386,137061.39607182625
2387,133466.6757400064
2388,104452.87266658006
2389,132477.89911461668
2390,143633.10909824492
2391,134192.20768136805
2392,120606.1520752804
2393,163408.70009918997
2394,146817.22977708062
2395,191777.0234778459
2396,150045.79771756043
2397,208903.26995382467
2398,133336.14371928485
2399,55053.51138234517
2400,56771.472503165125
2401,121633.62844312088
2402,133037.19833526004
2403,136544.41433366667
2404,147351.58078957695
2405,157124.96260714202
2406,133080.31996262685
2407,127853.33066848922
2408,134678.4840463728
2409,139681.79113446648
2410,166443.67131260707
2411,116973.20747135636
2412,151214.81235100745
2413,136159.0159086159
2414,134048.86215575764
2415,134846.36108473485
2416,127469.75199596837
2417,128936.72647465067
2418,131267.93941542722
2419,128962.35296222004
2420,119377.42744761461
2421,147392.41419886026
2422,116467.57741347815
2423,131530.50335274963
2424,156553.24923741756
2425,171055.14638433684
2426,125266.68937994403
2427,135612.6675140661
2428,170959.4777032996
2429,119595.74394011678
2430,128377.58435147553
2431,99707.45776025171
2432,134968.2562663638
2433,140684.81169262007
2434,139302.2452721991
2435,152479.35613684886
2436,106891.01044139746
2437,107809.85714624592
2438,112040.51343955063
2439,113308.69233726837
2440,114333.55364110965
2441,102411.18758999555
2442,109223.09329826887
2443,118051.93467064737
2444,131892.48806681184
2445,74276.10801891022
2446,120734.71123979533
2447,181693.42167813808
2448,139085.81490246084
2449,105685.05955678878
2450,144101.11782594354
2451,122659.39062215308
2452,202924.48196324788
2453,96697.70869477556
2454,124766.01865606394
2455,109570.41016016436
2456,126527.76917433437
2457,120877.69220290346
2458,112277.49164916924
2459,107908.37402450394
2460,130123.49423526524
2461,118092.69720596932
2462,133444.55258339556
2463,112978.41261184853
2464,155258.49460633344
2465,126620.234183805
2466,112449.57430798723
2467,133128.2151829277
2468,77622.22313628717
2469,84403.56457606099
2470,185078.6753436373
2471,189920.42058422396
2472,152414.28306261057
2473,115532.56349985242
2474,101042.32231054446
2475,230339.11567328998
2476,109641.42447755602
2477,125980.8351773561
2478,161401.43420893518
2479,111458.65014951657
2480,147424.36840375964
2481,123113.93939520814
2482,130614.50161613223
2483,119721.61595238614
2484,128370.17036133478
2485,122263.03872014713
2486,154734.35046492022
2487,172354.3535391245
2488,151418.44517373512
2489,151637.15673898102
2490,153217.80596628052
2491,88480.46208047657
2492,178255.71787580822
2493,142477.3475781307
2494,159634.8838806643
2495,101030.93777905649
2496,240954.95876005827
2497,143463.41791531295
2498,106733.71809538186
2499,92552.52651504421
2500,131783.41683986946
2501,129376.64749230037
2502,140127.96703771
2503,100686.21725337769
2504,213414.914566381
2505,216650.86751396107
2506,269303.0959093242
2507,326484.58400612726
2508,274112.9882348215
2509,220055.5997014691
2510,234295.06025947517
2511,193037.3695090023
2512,214242.29418008344
2513,211381.1146777719
2514,225684.06463629846
2515,150040.8949261229
2516,162403.29186535932
2517,131679.34789427245
2518,137048.01375270932
2519,218734.28105575303
2520,201263.09437355647
2521,196657.69550710297
2522,222061.662911571
2523,131567.56491583155
2524,137139.40143392046
2525,146570.69151122388
2526,139102.20687896328
2527,113881.57924199427
2528,130484.0232061908
2529,128816.73464873357
2530,113333.96694257684
2531,226714.01760152038
2532,225911.9177804911
2533,201774.36030984475
2534,249329.99921038066
2535,279516.75421934
2536,235408.24635391144
2537,214747.34739918588
2538,182032.6502312001
2539,186450.14661781883
2540,182176.12107249064
2541,182662.4988165333
2542,164064.39950288335
2543,119853.38216394481
2544,133513.192992844
2545,137924.11041159742
2546,144389.8417265396
2547,134569.91825558382
2548,143623.02983228938
2549,153658.54267809982
2550,409064.9252256465
2551,139951.0993543004
2552,127204.89963779971
2553,86886.22349890367
2554,115273.77525796654
2555,110824.26850719115
2556,101663.49272912805
2557,111886.059989966
2558,143835.68533782792
2559,124879.4530267832
2560,129193.19484120542
2561,131705.90624163736
2562,122882.82541889057
2563,146538.83539768105
2564,178508.12446434677
2565,127160.45453346333
2566,156292.94731274134
2567,121376.65869464516
2568,185546.88836832508
2569,191484.9523305525
2570,118411.22825598798
2571,187966.26031665478
2572,165383.65287740715
2573,226932.31952490492
2574,261801.45395720453
2575,113469.51338315725
2576,137701.5176537466
2577,140688.3793361429
2578,97636.64228696798
2579,76467.79412322256
2580,138464.03678164116
2581,127991.09751135187
2582,119357.95047073625
2583,254348.38331641562
2584,163495.97516519105
2585,188395.13453738013
2586,198542.33617645773
2587,190242.06746123044
2588,144306.1603150501
2589,142824.2157382778
2590,209582.1890303381
2591,228479.85524703993
2592,232065.6203851918
2593,258731.0793419999
2594,177348.41901427973
2595,210490.19337851228
2596,320844.59991674626
2597,189300.46164128862
2598,273405.2115417425
2599,334892.89858282375
2600,133995.7236992475
2601,137380.64902093634
2602,84484.99359276831
2603,84958.41526025636
2604,84175.63855076785
2605,85370.07246065573
2606,143598.10121965894
2607,172804.78218963288
2608,194838.86793041366
2609,152604.96294219475
2610,111524.59727651587
2611,128357.14376469071
2612,152019.9112468569
2613,129461.9951731927
2614,125913.95389351684
2615,143526.50960918266
2616,138043.58559419084
2617,162829.66134426938
2618,175679.1275478006
2619,214787.02983056553
2620,177332.97939763896
2621,185720.1323883609
2622,183496.57906425212
2623,256451.96002605287
2624,276226.36880849936
2625,300088.1427978823
2626,162816.99287794766
2627,181965.23720081022
2628,400250.8143340599
2629,420175.6101258262
2630,330329.19640176866
2631,423560.86149773304
2632,399065.40269242274
2633,293071.3736378684
2634,384069.70768924005
2635,150386.39194021022
2636,190975.2472622802
2637,162473.9367858293
2638,247877.98786884535
2639,185197.31311796332
2640,154981.6722229699
2641,108955.37463522145
2642,181696.08542710595
2643,108711.64572146627
2644,132196.94981372554
2645,95931.4529079065
2646,92891.15279888867
2647,92179.61089773229
2648,132482.1994181726
2649,141791.00120195528
2650,146718.52443837904
2651,147035.6959137161
2652,399016.7152964887
2653,273351.8792375429
2654,260198.49454264416
2655,343495.2214329039
2656,326923.43571557564
2657,303902.38043914066
2658,277235.52801718883
2659,305580.5266564608
2660,316856.9096733292
2661,330081.38488024834
2662,334785.712218738
2663,283413.6836950537
2664,275894.40660556377
2665,305196.78926665644
2666,287743.7635825853
2667,170922.4216078717
2668,179295.16993201443
2669,180033.29653723745
2670,296890.1696729949
2671,181520.80099005872
2672,176997.7669254798
2673,191505.85382211456
2674,180831.1217143366
2675,164373.92362359734
2676,188853.06254754652
2677,188154.62180381714
2678,255786.49317651638
2679,269356.06547614245
2680,291077.8550233593
2681,382195.6676454313
2682,325767.7823944224
2683,459971.310656083
2684,307570.25647469895
2685,328123.00472889043
2686,263127.84211289824
2687,273270.7963408358
2688,230678.30808545975
2689,209309.1946904284
2690,424058.76207753853
2691,195938.43549924434
2692,128674.35111460082
2693,192749.4967697843
2694,127707.50743587784
2695,202065.49814587753
2696,187279.88334383318
2697,194426.28299700283
2698,193134.02459724745
2699,178374.16022157395
2700,169952.26435078442
2701,162267.92863541117
2702,121044.05213442659
2703,132103.2467989499
2704,144728.91182748158
2705,126191.28289825901
2706,123397.52980198541
2707,129027.92772081727
2708,136196.98968937367
2709,108487.81687451884
2710,118897.83200871693
2711,272039.4079805541
2712,330496.57193738234
2713,165692.47452428602
2714,151382.8392071622
2715,175727.2795851395
2716,159005.96152766663
2717,183367.47531528503
2718,249825.79460885783
2719,155246.49409389874
2720,170352.83949202736
2721,142981.04322417002
2722,139559.6117998904
2723,148619.5534599633
2724,120986.37065141005
2725,134257.6204014781
2726,141337.21180266052
2727,166166.43215445633
2728,160175.5200757038
2729,153185.47830095622
2730,146589.18200208727
2731,111665.01684211114
2732,123524.16456585086
2733,162074.19618631408
2734,156315.15221136337
